C # C [ C @ ] 1 ( O C ( C ) = O ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C | <unk>
C ( N ( C C ) C C N C ( C 1 = C C ( C l ) = C ( N ) C = C 1 O C ) = O ) C | <unk>
C C N ( C C N C ( C 1 = C C ( C l ) = C ( N ) C = C 1 O C ) = O ) C C | <unk>
C l C 1 = C C ( C ( N C C N ( C C ) C C ) = O ) = C ( O C ) C = C 1 N | <unk>
C l C 1 = C ( N ) C = C ( O C ) C ( C ( N C C N ( C C ) C C ) = O ) = C 1 | <unk>
N ( C C N ( C C ) C C ) C ( C 1 = C C ( C l ) = C ( N ) C = C 1 O C ) = O | <unk>
C C N ( C C ) C C O C ( = O ) C 1 = C C = C ( N ) C = C 1 | <unk>
C ( C O C ( = O ) C 1 = C C = C ( N ) C = C 1 ) N ( C C ) C C | <unk>
C 1 = C C ( C ( = O ) O C C N ( C C ) C C ) = C C = C 1 N | <unk>
C 1 = C ( N ) C = C C ( C ( O C C N ( C C ) C C ) = O ) = C 1 | <unk>
C 1 = C ( N ) C = C C ( C ( O C C N ( C C ) C C ) = O ) = C 1 | <unk>
O = C ( C 1 = C C = C ( N ) C = C 1 ) O C C N ( C C ) C C | <unk>
C 1 = C C ( N ) = C C = C 1 C ( O C C N ( C C ) C C ) = O | <unk>
C C N ( C C ) C C O C ( = O ) C 1 = C C = C ( N ) C = C 1 | <unk>
C 1 = C ( C ( = O ) O C C N ( C C ) C C ) C = C C ( N ) = C 1 | <unk>
C 1 ( C ( O C C N ( C C ) C C ) = O ) = C C = C ( N ) C = C 1 | <unk>
C C N ( C 1 = C C ( C 2 = C C = C ( C N 3 C C O C C 3 ) C = C 2 ) = C C ( C ( = O ) N C C 2 = C ( C ) C = C ( C ) N C 2 = O ) = C 1 C ) C 1 C C O C C 1 | <unk>
C 1 C N ( C C 2 = C C = C ( C 3 = C C ( C ( N C C 4 = C ( C ) C = C ( C ) N C 4 = O ) = O ) = C ( C ) C ( N ( C C ) C 4 C C O C C 4 ) = C 3 ) C = C 2 ) C C O 1 | <unk>
C 1 = C ( C N 2 C C O C C 2 ) C = C C ( C 2 = C C ( N ( C 3 C C O C C 3 ) C C ) = C ( C ) C ( C ( = O ) N C C 3 = C ( C ) C = C ( C ) N C 3 = O ) = C 2 ) = C 1 | <unk>
N ( C ( = O ) C 1 = C ( C ) C ( N ( C C ) C 2 C C O C C 2 ) = C C ( C 2 = C C = C ( C N 3 C C O C C 3 ) C = C 2 ) = C 1 ) C C 1 = C ( C ) C = C ( C ) N C 1 = O | <unk>
C 1 C O C C N 1 C C 1 = C C = C ( C 2 = C C ( N ( C C ) C 3 C C O C C 3 ) = C ( C ) C ( C ( N C C 3 = C ( C ) C = C ( C ) N C 3 = O ) = O ) = C 2 ) C = C 1 | <unk>
C C 1 = C ( C N C ( C 2 = C ( C ) C ( N ( C C ) C 3 C C O C C 3 ) = C C ( C 3 = C C = C ( C N 4 C C O C C 4 ) C = C 3 ) = C 2 ) = O ) C ( = O ) N C ( C ) = C 1 | <unk>
C 1 = C ( N ( C C ) C 2 C C O C C 2 ) C ( C ) = C ( C ( = O ) N C C 2 = C ( C ) C = C ( C ) N C 2 = O ) C = C 1 C 1 = C C = C ( C N 2 C C O C C 2 ) C = C 1 | <unk>
O 1 C C C ( N ( C C ) C 2 = C C ( C 3 = C C = C ( C N 4 C C O C C 4 ) C = C 3 ) = C C ( C ( = O ) N C C 3 = C ( C ) C = C ( C ) N C 3 = O ) = C 2 C ) C C 1 | <unk>
C 1 ( = O ) C ( C N C ( C 2 = C ( C ) C ( N ( C 3 C C O C C 3 ) C C ) = C C ( C 3 = C C = C ( C N 4 C C O C C 4 ) C = C 3 ) = C 2 ) = O ) = C ( C ) C = C ( C ) N 1 | <unk>
C 1 ( C 2 = C C ( N ( C 3 C C O C C 3 ) C C ) = C ( C ) C ( C ( N C C 3 = C ( C ) C = C ( C ) N C 3 = O ) = O ) = C 2 ) = C C = C ( C N 2 C C O C C 2 ) C = C 1 | <unk>
C C N [ C @ H ] 1 C [ C @ H ] ( C ) S ( = O ) ( = O ) C 2 = C 1 C = C ( S ( N ) ( = O ) = O ) S 2 | <unk>
C 1 = C ( S ( N ) ( = O ) = O ) S C 2 = C 1 [ C @ @ H ] ( N C C ) C [ C @ H ] ( C ) S 2 ( = O ) = O | <unk>
S 1 ( = O ) ( = O ) [ C @ @ H ] ( C ) C [ C @ H ] ( N C C ) C 2 = C 1 S C ( S ( = O ) ( = O ) N ) = C 2 | <unk>
N S ( = O ) ( C 1 = C C 2 = C ( S 1 ) S ( = O ) ( = O ) [ C @ @ H ] ( C ) C [ C @ @ H ] 2 N C C ) = O | <unk>
C 1 [ C @ H ] ( C ) S ( = O ) ( = O ) C 2 = C ( C = C ( S ( = O ) ( = O ) N ) S 2 ) [ C @ H ] 1 N C C | <unk>
N S ( = O ) ( = O ) C 1 = C C 2 = C ( S 1 ) S ( = O ) ( = O ) [ C @ @ H ] ( C ) C [ C @ @ H ] 2 N C C | <unk>
C [ C @ H ] 1 C [ C @ H ] ( N C C ) C 2 = C ( S C ( S ( N ) ( = O ) = O ) = C 2 ) S 1 ( = O ) = O | <unk>
C 1 2 = C ( C = C ( S ( = O ) ( N ) = O ) S 1 ) [ C @ @ H ] ( N C C ) C [ C @ H ] ( C ) S 2 ( = O ) = O | <unk>
C [ C @ @ H ] 1 S ( = O ) ( = O ) C 2 = C ( C = C ( S ( = O ) ( = O ) N ) S 2 ) [ C @ @ H ] ( N C C ) C 1 | <unk>
C 1 2 = C ( S C ( S ( N ) ( = O ) = O ) = C 1 ) S ( = O ) ( = O ) [ C @ @ H ] ( C ) C [ C @ @ H ] 2 N C C | <unk>
C C O C ( = O ) N C 1 = C C = C 2 C ( = C 1 ) N ( C ( = O ) C N ( C C ) C C ) C 1 = C C = C C = C 1 C C 2 | <unk>
C 1 = C ( N C ( O C C ) = O ) C = C 2 C ( = C 1 ) C C C 1 = C C = C C = C 1 N 2 C ( C N ( C C ) C C ) = O | <unk>
C ( C ( N 1 C 2 = C ( C = C C ( N C ( = O ) O C C ) = C 2 ) C C C 2 = C C = C C = C 1 2 ) = O ) N ( C C ) C C | <unk>
C 1 = C ( N C ( = O ) O C C ) C = C C 2 = C 1 N ( C ( = O ) C N ( C C ) C C ) C 1 = C ( C = C C = C 1 ) C C 2 | <unk>
C ( O C ( N C 1 = C C 2 = C ( C = C 1 ) C C C 1 = C C = C C = C 1 N 2 C ( C N ( C C ) C C ) = O ) = O ) C | <unk>
N 1 ( C ( = O ) C N ( C C ) C C ) C 2 = C C = C C = C 2 C C C 2 = C C = C ( N C ( O C C ) = O ) C = C 1 2 | <unk>
C ( C ) N ( C C ) C C ( = O ) N 1 C 2 = C C = C C = C 2 C C C 2 = C 1 C = C ( N C ( O C C ) = O ) C = C 2 | <unk>
C 1 = C C = C C 2 = C 1 N ( C ( = O ) C N ( C C ) C C ) C 1 = C ( C = C C ( N C ( = O ) O C C ) = C 1 ) C C 2 | <unk>
C ( N ( C C ) C C ) C ( = O ) N 1 C 2 = C ( C = C C ( N C ( = O ) O C C ) = C 2 ) C C C 2 = C C = C C = C 1 2 | <unk>
N ( C C ) ( C C ( N 1 C 2 = C C ( N C ( O C C ) = O ) = C C = C 2 C C C 2 = C C = C C = C 1 2 ) = O ) C C | <unk>
C C O C ( = O ) C 1 = C ( C S C 2 = C C = C C = C 2 ) N ( C ) C 2 = C C ( B r ) = C ( O ) C ( C N ( C ) C ) = C 1 2 | <unk>
C ( N ( C ) C ) C 1 = C ( O ) C ( B r ) = C C 2 = C 1 C ( C ( = O ) O C C ) = C ( C S C 1 = C C = C C = C 1 ) N 2 C | <unk>
C ( O C ( = O ) C 1 = C ( C S C 2 = C C = C C = C 2 ) N ( C ) C 2 = C C ( B r ) = C ( O ) C ( C N ( C ) C ) = C 1 2 ) C | <unk>
S ( C 1 = C C = C C = C 1 ) C C 1 = C ( C ( = O ) O C C ) C 2 = C ( C = C ( B r ) C ( O ) = C 2 C N ( C ) C ) N 1 C | <unk>
C 1 ( C S C 2 = C C = C C = C 2 ) = C ( C ( = O ) O C C ) C 2 = C ( C = C ( B r ) C ( O ) = C 2 C N ( C ) C ) N 1 C | <unk>
N 1 ( C ) C 2 = C ( C ( C N ( C ) C ) = C ( O ) C ( B r ) = C 2 ) C ( C ( = O ) O C C ) = C 1 C S C 1 = C C = C C = C 1 | <unk>
C N ( C ) C C 1 = C ( O ) C ( B r ) = C C 2 = C 1 C ( C ( = O ) O C C ) = C ( C S C 1 = C C = C C = C 1 ) N 2 C | <unk>
C 1 ( B r ) = C C 2 = C ( C ( C ( = O ) O C C ) = C ( C S C 3 = C C = C C = C 3 ) N 2 C ) C ( C N ( C ) C ) = C 1 O | <unk>
C 1 ( B r ) = C C 2 = C ( C ( C N ( C ) C ) = C 1 O ) C ( C ( O C C ) = O ) = C ( C S C 1 = C C = C C = C 1 ) N 2 C | <unk>
C 1 ( C ( = O ) O C C ) = C ( C S C 2 = C C = C C = C 2 ) N ( C ) C 2 = C C ( B r ) = C ( O ) C ( C N ( C ) C ) = C 1 2 | <unk>
C N ( C ) C ( = O ) C O C ( = O ) C C 1 = C C = C ( O C ( = O ) C 2 = C C = C ( N C ( = N ) N ) C = C 2 ) C = C 1 | <unk>
C 1 ( N C ( = N ) N ) = C C = C ( C ( O C 2 = C C = C ( C C ( = O ) O C C ( = O ) N ( C ) C ) C = C 2 ) = O ) C = C 1 | <unk>
N = C ( N C 1 = C C = C ( C ( O C 2 = C C = C ( C C ( = O ) O C C ( = O ) N ( C ) C ) C = C 2 ) = O ) C = C 1 ) N | <unk>
C 1 = C C ( C C ( = O ) O C C ( = O ) N ( C ) C ) = C C = C 1 O C ( C 1 = C C = C ( N C ( N ) = N ) C = C 1 ) = O | <unk>
O ( C C ( = O ) N ( C ) C ) C ( C C 1 = C C = C ( O C ( C 2 = C C = C ( N C ( = N ) N ) C = C 2 ) = O ) C = C 1 ) = O | <unk>
C N ( C ( = O ) C O C ( = O ) C C 1 = C C = C ( O C ( C 2 = C C = C ( N C ( = N ) N ) C = C 2 ) = O ) C = C 1 ) C | <unk>
C 1 = C C ( N C ( N ) = N ) = C C = C 1 C ( = O ) O C 1 = C C = C ( C C ( = O ) O C C ( N ( C ) C ) = O ) C = C 1 | <unk>
O ( C C ( = O ) N ( C ) C ) C ( C C 1 = C C = C ( O C ( = O ) C 2 = C C = C ( N C ( = N ) N ) C = C 2 ) C = C 1 ) = O | <unk>
C 1 = C ( O C ( C 2 = C C = C ( N C ( = N ) N ) C = C 2 ) = O ) C = C C ( C C ( = O ) O C C ( N ( C ) C ) = O ) = C 1 | <unk>
C N ( C ) C ( = O ) C O C ( C C 1 = C C = C ( O C ( = O ) C 2 = C C = C ( N C ( N ) = N ) C = C 2 ) C = C 1 ) = O | <unk>
C N ( C ) C C C N 1 C 2 = C C = C C = C 2 C C C 2 = C C = C C = C 1 2 | <unk>
C N ( C C C N 1 C 2 = C C = C C = C 2 C C C 2 = C 1 C = C C = C 2 ) C | <unk>
C 1 = C C 2 = C ( C = C 1 ) N ( C C C N ( C ) C ) C 1 = C ( C = C C = C 1 ) C C 2 | <unk>
C 1 = C 2 C ( = C C = C 1 ) N ( C C C N ( C ) C ) C 1 = C C = C C = C 1 C C 2 | <unk>
C ( C C N ( C ) C ) N 1 C 2 = C C = C C = C 2 C C C 2 = C C = C C = C 1 2 | <unk>
C 1 = C C = C C 2 = C 1 C C C 1 = C ( C = C C = C 1 ) N 2 C C C N ( C ) C | <unk>
C 1 = C C 2 = C ( C = C 1 ) N ( C C C N ( C ) C ) C 1 = C C = C C = C 1 C C 2 | <unk>
C 1 2 = C C = C C = C 1 C C C 1 = C C = C C = C 1 N 2 C C C N ( C ) C | <unk>
C 1 2 = C C = C C = C 1 C C C 1 = C ( C = C C = C 1 ) N 2 C C C N ( C ) C | <unk>
C 1 = C C = C C 2 = C 1 N ( C C C N ( C ) C ) C 1 = C ( C = C C = C 1 ) C C 2 | <unk>
C N ( C ) C 1 = C C = C ( O ) C 2 = C 1 C [ C @ H ] 1 C [ C @ H ] 3 [ C @ H ] ( N ( C ) C ) C ( O ) = C ( C ( N ) = O ) C ( = O ) [ C @ @ ] 3 ( O ) C ( O ) = C 1 C 2 = O | <unk>
O = C ( N ) C 1 = C ( O ) [ C @ @ H ] ( N ( C ) C ) [ C @ @ H ] 2 C [ C @ @ H ] 3 C C 4 = C ( N ( C ) C ) C = C C ( O ) = C 4 C ( = O ) C 3 = C ( O ) [ C @ ] 2 ( O ) C 1 = O | <unk>
[ C @ H ] 1 2 [ C @ H ] ( N ( C ) C ) C ( O ) = C ( C ( N ) = O ) C ( = O ) [ C @ @ ] 1 ( O ) C ( O ) = C 1 C ( = O ) C 3 = C ( O ) C = C C ( N ( C ) C ) = C 3 C [ C @ H ] 1 C 2 | <unk>
[ C @ @ ] 1 2 ( O ) [ C @ @ H ] ( C [ C @ H ] 3 C ( = C 1 O ) C ( = O ) C 1 = C ( O ) C = C C ( N ( C ) C ) = C 1 C 3 ) [ C @ H ] ( N ( C ) C ) C ( O ) = C ( C ( N ) = O ) C 2 = O | <unk>
O = C 1 [ C @ @ ] 2 ( O ) C ( O ) = C 3 C ( = O ) C 4 = C ( C ( N ( C ) C ) = C C = C 4 O ) C [ C @ H ] 3 C [ C @ H ] 2 [ C @ H ] ( N ( C ) C ) C ( O ) = C 1 C ( = O ) N | <unk>
O C 1 = C 2 C ( = C ( N ( C ) C ) C = C 1 ) C [ C @ H ] 1 C [ C @ @ H ] 3 [ C @ ] ( O ) ( C ( O ) = C 1 C 2 = O ) C ( = O ) C ( C ( N ) = O ) = C ( O ) [ C @ H ] 3 N ( C ) C | <unk>
O C 1 = C C = C ( N ( C ) C ) C 2 = C 1 C ( = O ) C 1 = C ( O ) [ C @ ] 3 ( O ) C ( = O ) C ( C ( N ) = O ) = C ( O ) [ C @ @ H ] ( N ( C ) C ) [ C @ @ H ] 3 C [ C @ @ H ] 1 C 2 | <unk>
O [ C @ ] 1 2 C ( O ) = C 3 C ( = O ) C 4 = C ( O ) C = C C ( N ( C ) C ) = C 4 C [ C @ H ] 3 C [ C @ H ] 1 [ C @ H ] ( N ( C ) C ) C ( O ) = C ( C ( N ) = O ) C 2 = O | <unk>
C N ( C ) [ C @ H ] 1 [ C @ @ H ] 2 C [ C @ @ H ] 3 C C 4 = C ( C ( O ) = C C = C 4 N ( C ) C ) C ( = O ) C 3 = C ( O ) [ C @ ] 2 ( O ) C ( = O ) C ( C ( = O ) N ) = C 1 O | <unk>
C 1 ( = O ) C 2 = C ( O ) [ C @ @ ] 3 ( O ) [ C @ H ] ( [ C @ H ] ( N ( C ) C ) C ( O ) = C ( C ( = O ) N ) C 3 = O ) C [ C @ @ H ] 2 C C 2 = C ( N ( C ) C ) C = C C ( O ) = C 1 2 | <unk>
C N 1 C C C 2 = C C = C C 3 = C 2 [ C @ H ] 1 C C 1 = C C = C ( O ) C ( O ) = C 3 1 | <unk>
[ C @ H ] 1 2 N ( C ) C C C 3 = C 1 C ( = C C = C 3 ) C 1 = C ( C = C C ( O ) = C 1 O ) C 2 | <unk>
O C 1 = C ( O ) C = C C 2 = C 1 C 1 = C 3 C ( = C C = C 1 ) C C N ( C ) [ C @ @ H ] 3 C 2 | <unk>
C 1 C N ( C ) [ C @ H ] 2 C 3 = C 1 C = C C = C 3 C 1 = C ( C = C C ( O ) = C 1 O ) C 2 | <unk>
C 1 = C C 2 = C ( C ( O ) = C 1 O ) C 1 = C 3 C ( = C C = C 1 ) C C N ( C ) [ C @ @ H ] 3 C 2 | <unk>
C N 1 C C C 2 = C 3 C ( = C C = C 2 ) C 2 = C ( C = C C ( O ) = C 2 O ) C [ C @ @ H ] 1 3 | <unk>
C 1 [ C @ @ H ] 2 C 3 = C ( C = C C = C 3 C 3 = C ( O ) C ( O ) = C C = C 1 3 ) C C N 2 C | <unk>
C 1 = C C 2 = C 3 C ( = C 1 ) C C N ( C ) [ C @ @ H ] 3 C C 1 = C 2 C ( O ) = C ( O ) C = C 1 | <unk>
C 1 = C C ( O ) = C ( O ) C 2 = C 1 C [ C @ @ H ] 1 C 3 = C 2 C = C C = C 3 C C N 1 C | <unk>
C N 1 C C C 2 = C 3 C ( = C C = C 2 ) C 2 = C ( O ) C ( O ) = C C = C 2 C [ C @ @ H ] 1 3 | <unk>
C N 1 C 2 = C C = C C = C 2 C ( = O ) N 2 C C C 3 = C ( N C 4 = C C = C C = C 3 4 ) C 1 2 | <unk>
C 1 = C C 2 = C ( C 3 = C ( N 2 ) C 2 N ( C ) C 4 = C C = C C = C 4 C ( = O ) N 2 C C 3 ) C = C 1 | <unk>
C 1 2 = C C = C C = C 1 N ( C ) C 1 C 3 = C ( C 4 = C C = C C = C 4 N 3 ) C C N 1 C 2 = O | <unk>
C 1 ( = O ) N 2 C ( N ( C ) C 3 = C C = C C = C 1 3 ) C 1 = C ( C 3 = C ( N 1 ) C = C C = C 3 ) C C 2 | <unk>
C 1 = C C = C C 2 = C 1 N C 1 = C 2 C C N 2 C 1 N ( C ) C 1 = C ( C 2 = O ) C = C C = C 1 | <unk>
C 1 ( = O ) C 2 = C C = C C = C 2 N ( C ) C 2 C 3 = C ( C 4 = C C = C C = C 4 N 3 ) C C N 1 2 | <unk>
C 1 = C C = C C 2 = C 1 N ( C ) C 1 N ( C C C 3 = C 1 N C 1 = C 3 C = C C = C 1 ) C 2 = O | <unk>
C 1 2 = C ( C 3 = C C = C C = C 3 N 1 ) C C N 1 C 2 N ( C ) C 2 = C ( C = C C = C 2 ) C 1 = O | <unk>
C N 1 C 2 = C ( C = C C = C 2 ) C ( = O ) N 2 C C C 3 = C ( N C 4 = C C = C C = C 3 4 ) C 1 2 | <unk>
N 1 ( C ) C 2 C 3 = C ( C 4 = C ( N 3 ) C = C C = C 4 ) C C N 2 C ( = O ) C 2 = C 1 C = C C = C 2 | <unk>
C N C ( = O ) C 1 = C C = C C = C 1 S C 1 = C C = C 2 C ( / C = C / C 3 = C C = C C = N 3 ) = N N C 2 = C 1 | <unk>
C 1 = C C = N C ( / C = C / C 2 = N N C 3 = C 2 C = C C ( S C 2 = C C = C C = C 2 C ( N C ) = O ) = C 3 ) = C 1 | <unk>
C N C ( C 1 = C ( S C 2 = C C 3 = C ( C ( / C = C / C 4 = N C = C C = C 4 ) = N N 3 ) C = C 2 ) C = C C = C 1 ) = O | <unk>
C 1 = C C ( S C 2 = C ( C ( = O ) N C ) C = C C = C 2 ) = C C 2 = C 1 C ( / C = C / C 1 = N C = C C = C 1 ) = N N 2 | <unk>
C 1 ( S C 2 = C C 3 = C ( C ( / C = C / C 4 = N C = C C = C 4 ) = N N 3 ) C = C 2 ) = C ( C ( N C ) = O ) C = C C = C 1 | <unk>
C 1 = C C ( C ( N C ) = O ) = C ( S C 2 = C C = C 3 C ( = C 2 ) N N = C 3 / C = C / C 2 = N C = C C = C 2 ) C = C 1 | <unk>
C 1 2 = C C ( S C 3 = C ( C ( = O ) N C ) C = C C = C 3 ) = C C = C 1 C ( / C = C / C 1 = N C = C C = C 1 ) = N N 2 | <unk>
C ( N C ) ( = O ) C 1 = C C = C C = C 1 S C 1 = C C = C 2 C ( / C = C / C 3 = N C = C C = C 3 ) = N N C 2 = C 1 | <unk>
C ( C 1 = C ( S C 2 = C C = C 3 C ( = C 2 ) N N = C 3 / C = C / C 2 = N C = C C = C 2 ) C = C C = C 1 ) ( N C ) = O | <unk>
N 1 = C ( / C = C / C 2 = N N C 3 = C 2 C = C C ( S C 2 = C C = C C = C 2 C ( N C ) = O ) = C 3 ) C = C C = C 1 | <unk>
C N C C [ C @ @ H ] ( O C 1 = C C = C C = C 1 C ) C 1 = C C = C C = C 1 | <unk>
C 1 ( [ C @ H ] ( O C 2 = C C = C C = C 2 C ) C C N C ) = C C = C C = C 1 | <unk>
C 1 = C C = C ( O [ C @ H ] ( C C N C ) C 2 = C C = C C = C 2 ) C ( C ) = C 1 | <unk>
C 1 = C C = C C ( [ C @ H ] ( O C 2 = C C = C C = C 2 C ) C C N C ) = C 1 | <unk>
C 1 = C C = C ( [ C @ H ] ( O C 2 = C C = C C = C 2 C ) C C N C ) C = C 1 | <unk>
C 1 = C ( C ) C ( O [ C @ @ H ] ( C 2 = C C = C C = C 2 ) C C N C ) = C C = C 1 | <unk>
C 1 ( [ C @ H ] ( O C 2 = C ( C ) C = C C = C 2 ) C C N C ) = C C = C C = C 1 | <unk>
[ C @ @ H ] ( C 1 = C C = C C = C 1 ) ( O C 1 = C C = C C = C 1 C ) C C N C | <unk>
C 1 = C C = C ( [ C @ H ] ( O C 2 = C ( C ) C = C C = C 2 ) C C N C ) C = C 1 | <unk>
C 1 = C C = C C ( O [ C @ H ] ( C C N C ) C 2 = C C = C C = C 2 ) = C 1 C | <unk>
C N C C 1 = C N ( S ( = O ) ( = O ) C 2 = C C = C N = C 2 ) C ( C 2 = C C = C C = C 2 F ) = C 1 | <unk>
S ( N 1 C ( C 2 = C C = C C = C 2 F ) = C C ( C N C ) = C 1 ) ( = O ) ( C 1 = C C = C N = C 1 ) = O | <unk>
O = S ( C 1 = C C = C N = C 1 ) ( = O ) N 1 C = C ( C N C ) C = C 1 C 1 = C C = C C = C 1 F | <unk>
S ( N 1 C ( C 2 = C C = C C = C 2 F ) = C C ( C N C ) = C 1 ) ( C 1 = C N = C C = C 1 ) ( = O ) = O | <unk>
C 1 = C C = C ( F ) C ( C 2 = C C ( C N C ) = C N 2 S ( = O ) ( C 2 = C C = C N = C 2 ) = O ) = C 1 | <unk>
C 1 = N C = C C = C 1 S ( = O ) ( N 1 C = C ( C N C ) C = C 1 C 1 = C C = C C = C 1 F ) = O | <unk>
C 1 = C C ( C 2 = C C ( C N C ) = C N 2 S ( = O ) ( C 2 = C C = C N = C 2 ) = O ) = C ( F ) C = C 1 | <unk>
N ( C ) C C 1 = C N ( S ( = O ) ( C 2 = C N = C C = C 2 ) = O ) C ( C 2 = C C = C C = C 2 F ) = C 1 | <unk>
N 1 = C C ( S ( N 2 C = C ( C N C ) C = C 2 C 2 = C ( F ) C = C C = C 2 ) ( = O ) = O ) = C C = C 1 | <unk>
S ( = O ) ( = O ) ( N 1 C ( C 2 = C C = C C = C 2 F ) = C C ( C N C ) = C 1 ) C 1 = C N = C C = C 1 | <unk>
C N [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) C 1 = C C = C C = C 1 | <unk>
C [ C @ H ] ( N C ) [ C @ H ] ( C 1 = C C = C C = C 1 ) O | <unk>
C 1 = C C = C C = C 1 [ C @ @ H ] ( [ C @ @ H ] ( N C ) C ) O | <unk>
C 1 = C C = C C = C 1 [ C @ H ] ( O ) [ C @ @ H ] ( N C ) C | <unk>
C 1 = C C = C C = C 1 [ C @ H ] ( O ) [ C @ @ H ] ( N C ) C | <unk>
O [ C @ @ H ] ( C 1 = C C = C C = C 1 ) [ C @ @ H ] ( N C ) C | <unk>
C 1 ( [ C @ H ] ( O ) [ C @ @ H ] ( N C ) C ) = C C = C C = C 1 | <unk>
C N [ C @ @ H ] ( C ) [ C @ @ H ] ( O ) C 1 = C C = C C = C 1 | <unk>
C N [ C @ H ] ( [ C @ H ] ( C 1 = C C = C C = C 1 ) O ) C | <unk>
[ C @ H ] ( C ) ( [ C @ @ H ] ( O ) C 1 = C C = C C = C 1 ) N C | <unk>
C N [ C @ @ H ] ( C ) [ C @ H ] ( O ) C 1 = C C = C C = C 1 | <unk>
C 1 = C C = C ( [ C @ @ H ] ( O ) [ C @ H ] ( C ) N C ) C = C 1 | <unk>
C 1 ( [ C @ H ] ( [ C @ H ] ( C ) N C ) O ) = C C = C C = C 1 | <unk>
C 1 ( [ C @ H ] ( [ C @ H ] ( C ) N C ) O ) = C C = C C = C 1 | <unk>
C 1 ( [ C @ H ] ( [ C @ H ] ( C ) N C ) O ) = C C = C C = C 1 | <unk>
C 1 = C C = C C = C 1 [ C @ @ H ] ( O ) [ C @ @ H ] ( N C ) C | <unk>
C 1 ( [ C @ H ] ( [ C @ H ] ( C ) N C ) O ) = C C = C C = C 1 | <unk>
C 1 ( [ C @ H ] ( [ C @ @ H ] ( N C ) C ) O ) = C C = C C = C 1 | <unk>
C 1 = C ( [ C @ H ] ( [ C @ H ] ( C ) N C ) O ) C = C C = C 1 | <unk>
N ( [ C @ @ H ] ( C ) [ C @ @ H ] ( C 1 = C C = C C = C 1 ) O ) C | <unk>
C O C 1 = C ( C 2 = C C = C 3 C = C ( N S ( C ) ( = O ) = O ) C = C C 3 = C 2 ) C = C ( N 2 C = C C ( = O ) N C 2 = O ) C = C 1 C ( C ) ( C ) C | <unk>
C 1 ( N S ( = O ) ( = O ) C ) = C C 2 = C ( C = C ( C 3 = C C ( N 4 C ( = O ) N C ( = O ) C = C 4 ) = C C ( C ( C ) ( C ) C ) = C 3 O C ) C = C 2 ) C = C 1 | <unk>
C O C 1 = C ( C ( C ) ( C ) C ) C = C ( N 2 C ( = O ) N C ( = O ) C = C 2 ) C = C 1 C 1 = C C = C 2 C ( = C 1 ) C = C C ( N S ( C ) ( = O ) = O ) = C 2 | <unk>
C 1 = C ( N 2 C ( = O ) N C ( = O ) C = C 2 ) C = C ( C 2 = C C = C 3 C ( = C 2 ) C = C C ( N S ( = O ) ( C ) = O ) = C 3 ) C ( O C ) = C 1 C ( C ) ( C ) C | <unk>
C 1 = C 2 C ( = C C ( N S ( = O ) ( = O ) C ) = C 1 ) C = C C ( C 1 = C C ( N 3 C ( = O ) N C ( = O ) C = C 3 ) = C C ( C ( C ) ( C ) C ) = C 1 O C ) = C 2 | <unk>
C 1 2 = C C = C ( N S ( C ) ( = O ) = O ) C = C 1 C = C C ( C 1 = C ( O C ) C ( C ( C ) ( C ) C ) = C C ( N 3 C = C C ( = O ) N C 3 = O ) = C 1 ) = C 2 | <unk>
S ( = O ) ( = O ) ( C ) N C 1 = C C 2 = C ( C = C ( C 3 = C ( O C ) C ( C ( C ) ( C ) C ) = C C ( N 4 C ( = O ) N C ( = O ) C = C 4 ) = C 3 ) C = C 2 ) C = C 1 | <unk>
C 1 ( O C ) = C ( C 2 = C C = C 3 C ( = C 2 ) C = C C ( N S ( C ) ( = O ) = O ) = C 3 ) C = C ( N 2 C = C C ( = O ) N C 2 = O ) C = C 1 C ( C ) ( C ) C | <unk>
C 1 = C ( C 2 = C C = C 3 C = C ( N S ( = O ) ( C ) = O ) C = C C 3 = C 2 ) C ( O C ) = C ( C ( C ) ( C ) C ) C = C 1 N 1 C ( = O ) N C ( = O ) C = C 1 | <unk>
C 1 = C N ( C 2 = C C ( C 3 = C C = C 4 C ( = C 3 ) C = C C ( N S ( = O ) ( = O ) C ) = C 4 ) = C ( O C ) C ( C ( C ) ( C ) C ) = C 2 ) C ( = O ) N C 1 = O | <unk>
C O C 1 = C C ( C C 2 = C N = C ( N ) N = C 2 N ) = C C ( O C ) = C 1 O C | <unk>
N 1 = C ( N ) N = C C ( C C 2 = C C ( O C ) = C ( O C ) C ( O C ) = C 2 ) = C 1 N | <unk>
C 1 = C ( O C ) C ( O C ) = C ( O C ) C = C 1 C C 1 = C ( N ) N = C ( N ) N = C 1 | <unk>
C 1 ( C C 2 = C ( N ) N = C ( N ) N = C 2 ) = C C ( O C ) = C ( O C ) C ( O C ) = C 1 | <unk>
O ( C 1 = C ( O C ) C = C ( C C 2 = C N = C ( N ) N = C 2 N ) C = C 1 O C ) C | <unk>
C 1 ( O C ) = C C ( C C 2 = C N = C ( N ) N = C 2 N ) = C C ( O C ) = C 1 O C | <unk>
