,0
3857,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSO)OC(n2cnc3c(N)ncnc32)[C@@H]1O
3858,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](C)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3859,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3860,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3861,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3862,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3863,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3864,CCCCC[C@H](O)/C=C/C1=C(CCCCCCC(=O)O)C(=O)CC1
3865,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3866,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)O[C@@H](n2cnc3c(N)ncnc32)C1O
3867,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3868,CCCCC[C@H](O)/C=C/C1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3869,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO
3870,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3871,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3872,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OC1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)OC(n2cnc3c(N)ncnc32)C1O
3873,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1O[C@@H](n2cnc3c(N)ncnc32)C(O)[C@@H]1OP(=O)(O)O
3874,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1CP(=O)(O)O
3875,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1COP(=O)(O)O
3876,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1OP(=O)(O)O
3877,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1OP(=O)(O)O
3878,CC(C)(COP(=O)(O)OP(=O)(O)OCC1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3879,CC(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3880,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3882,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3883,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3884,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[PH](O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS
3885,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3886,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[PH](O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS
3887,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1OP(=O)(O)O
3888,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)[PH](O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS
3889,CCCCC=C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3890,CC(C)(COP(=O)(O)O[PH](O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS
3891,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O
3892,CCCCC[C@H](O)/C=C/[C@@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3893,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2CC(O)(F)O[C@H]12
3894,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
3895,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)O
3896,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
3897,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3898,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H]2CC(O)(F)O[C@@H]21
3899,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC=O
3900,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)[C@H]1/C=C/[C@@H](O)CCCCCO
3901,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCCCCO
3902,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3903,CCCCC[C@H](O)/C=C/[C@@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O
3904,CCCCCC(=O)C=CC1CCC(=O)[C@@H]1CCCCCCC(=O)O
3905,CC(O)CCC[C@H](O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3906,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)CCCCCO
3907,CCCCC[C@H](O)/C=C/C1CCC(=O)[C@@H]1CCCCCCC(=O)O
3908,CC(O)CCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3909,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
3910,CCCCCC(=O)C=CC1CCC(=O)C1CCCCCCC(=O)O
3911,CCCCCC(=O)/C=C/C1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3912,CCCCC[C@@H](/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
3913,CCCCC[C@H](O)CC[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3914,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)OC1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
3915,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(O)[C@@H]1CCCCCCC(=O)O
3916,CCCCCC(=O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3917,CCCCC[C@H](O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3918,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)OP(=O)(O)O
3919,CCCCC[C@H](O)/C=C/[C@@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O.O
3920,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O
3921,CCCCC[C@H](O)/C=C/[C@@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3922,
3923,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)O
3924,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@H]1CCCCCCC(=O)O
3925,
3926,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)[C@H]1CCCCCCC(=O)O
3927,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3928,CCCCC[C@H](O)CC[C@@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O
3929,CCCCC[C@H](O)C=CC1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3930,
3931,CCCCCC(=O)C=C[C@H]1CCC(=O)C1CCCCCCC(=O)O
3932,CCCCCC(O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3933,CCCCC[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3934,CCCCCC(=O)C=CC1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3935,CCCCCC(=O)C=CC1CCC(=O)[C@@H]1CCCCCCC(=O)O
3936,CCCCCC(=O)C=C[C@H]1C=CC(=O)C1CCCCCCC(=O)O
3937,CCCCC[C@H](O)/C=C/[C@@H]1[C@H](CCCCCCC(O)O)C(=O)C[C@H]1O
3938,CCCCC[C@H](O)/C=C/[C@H]1[C@H](OC(C)=O)CC(=O)[C@@H]1CCCCCCC(=O)O
3939,CCCCCCCCC(=O)O[C@@H]1CC(=O)[C@H](CCCCCCC(=O)O)[C@H]1/C=C/[C@@H](O)CCCCC
3940,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3941,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCCCCO
3942,CCCCC[C@H](O)/C=C/C1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3943,CCCCC[C@H](O)/C=C/C1=C(CCCCCCC(=O)O)C(=O)CC1
3944,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3945,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(O)[C@@H]1CCCCCCC(=O)O
3946,CC(O)CCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3947,CCCCCC(=O)/C=C/C1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3948,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCCCC(=O)O
3949,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O
3950,CCCCC[C@H](O)/C=C/[C@@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3951,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)C1/C=C/[C@@H](O)CCCCCO
3952,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)[C@H]1/C=C/[C@@H](O)CCCCCO
3953,CCCCC[C@@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3954,CCCCCC(=O)/C=C/C1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3955,CCCCC[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3956,
3957,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3958,CC(O)CCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3959,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3960,CCCCC[C@H](O)/C=C/C1=C(CCCCCCC(=O)O)C(=O)CC1
3961,CCCCC[C@H](O)/C=C/[C@@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3962,CCCCCC(=O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3963,CCCCC[C@H](O)/C=C/C1=CCC(=O)[C@@H]1CCCCCCC(=O)O
3964,CCCCC[C@H](O)/C=C/[C@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3965,CCCCCC(=O)C=CC1CCC(=O)[C@@H]1CCCCCCC(=O)O
3966,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(O)[C@@H]1CCCCCCC(=O)O
3967,CCCCC[C@H](O)C=CC1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3968,O=C(O)CCCCCC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCCCCO
3969,CCCCCC(=O)C=CC1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3970,CCCCC[C@H](O)/C=C/C1C=CC(=O)[C@@H]1CCCCCCC(=O)O
3971,CCCCC[C@H](O)/C=C/C1=C(CCCCCCC(=O)O)C(=O)C=C1
3972,CCCCC[C@H](O)CC[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
3973,
3974,CCCCC[C@H](O)/C=C/C1=CCC(=O)C1CCCCCCC(=O)O
3975,CCCCC[C@H](O)/C=C/[C@H]1C(=O)CC(=O)[C@@H]1CCCCCCC(=O)O
3976,CCCCC[C@H](O)/C=C/C1=C(O)CC(=O)[C@@H]1CCCCCCC(=O)O
3977,
3978,CCCCCC(=O)C=CC1C=CC(=O)[C@@H]1CCCCCCC(=O)O.O
3979,CCCCC[C@H](O)/C=C/[C@@H]1C=CC(=O)[C@@H]1CCCCCCC(=O)O.O
3980,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3981,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3982,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3983,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSO)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3984,CCCCC[C@H](O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3985,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3986,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3987,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)O[C@@H](n2cnc3c(N)ncnc32)C1O
3988,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO
3989,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3990,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSO)O[C@@H](n2cnc3c(N)ncnc32)C1O
3991,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
3992,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OC1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSO)OC(n2cnc3c(N)ncnc32)C1O
3993,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OC1C(COP(=O)(O)OP(=O)(O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSO)OC(n2cnc3c(N)ncnc32)C1O
3994,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSOC[C@H]1O[C@@H](n2cnc3c(N)nccc32)[C@H](O)[C@@H]1OP(=O)(O)O
3995,CC(C)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3996,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
3997,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
