substrate,Enzyme,site_truth,truth,site_count,our_predict
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,CYP3A4,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CC[N:1](C)CC4)c(OC)cc23)c(Cl)cc1Cl,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1O|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl,2,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc2c(Nc3cc(O)c(Cl)cc3Cl)c(C#N)cnc2cc1OCCCN1CCN(C)CC1|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CC[N+](C)([O-])CC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(O)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4O)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)C(O)C4)c(OC)cc23)c(Cl)cc1Cl|COc1cc2c(Nc3cc(OC)c(Cl)c(O)c3Cl)c(C#N)cnc2cc1OCCCN1CCN(C)CC1|COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1O|COc1cc(Nc2c(C#N)cnc3cc(OCCC(O)N4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCC[N+]4([O-])CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl|CN1CCNCC1|COc1cc(Nc2c(C#N)cnc3cc(OCCCNCCN(C)CC=O)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc2c(N)c(C#N)cnc2cc1OCCCN1CCN(C)CC1|COc1cc(Nc2c(C#N)c(=O)[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl|CNCCN(CC=O)CCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(Cl)cc3Cl)c2cc1OC|COc1cc2c(Nc3c(Cl)cc(Cl)c(OC)c3O)c(C#N)cnc2cc1OCCCN1CCN(C)CC1|COc1cc(Nc2c(C#N)cnc3c(O)c(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(CO)CC4)c(OC)cc23)c(Cl)cc1Cl|COc1cc(Nc2c(C#N)cnc3cc(OCCC[N+]4=CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,CYP2C9,COc1cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)cc([O:1]C)c1,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,1,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1|COc1cc(Nc2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1|COc1cc(OC)cc(N(CC=O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1O|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3nc(O)c(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)c(O)c(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3[nH]c(=O)c(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCN(O)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2cc(O)c3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)(C)O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|CC(C)NCCNc1ccc2ncc(-c3cnn(C)c3)nc2c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2O)c1|COc1cc(OC)cc(N(CCNC(C)C)c2cc3nc(-c4cnn(C)c4)cnc3cc2O)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3c(c2)NC(c2cnn(C)c2)C(=O)N3)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn(C)nc4O)nc3c2)c1|COC1=CC(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)=CC(=O)C1|CC(C)N
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,CYP3A4,COc1cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)cc([O:1]C)c1,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,1,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1|COc1cc(Nc2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1|COc1cc(OC)cc(N(CC=O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1O|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3[nH]c(=O)c(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3nc(O)c(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)c(O)c(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCN(O)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|CC(C)NCCNc1ccc2ncc(-c3cnn(C)c3)nc2c1|COc1cc(OC)cc(N(CCNC(C)C)c2cc(O)c3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)(C)O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2cc3nc(-c4cnn(C)c4)cnc3cc2O)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn(C)nc4O)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)CO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2O)c1|COc1cc(NCCNC(C)C)cc(OC)c1|COc1cc(OC)cc(N(CCNC(C)C)c2ccc3c(c2)NC(c2cnn(C)c2)C(=O)N3)c1
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,CYP2D6,COc1cc2c(cc1[O:1]C)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21|COc1cc2c(cc1[O:1]C)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21|COc1cc2c(cc1O)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,2,COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21|COc1cc2c(cc1O)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2|COc1cc2c(cc1OC)C1CC(O)C(CC(C)(C)O)CN1CC2|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)(C)O)CN1CC2|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)CO)CN1CC2|COc1cc2c(cc1O)CCN1CC(CC(C)C)C(O)CC21|COc1cc2c(cc1O)C1CC(O)C(CC(C)C)CN1CC2|COc1cc2c(cc1OC)C1CC(O)C(CC(C)CO)CN1CC2|COc1cc2c(cc1O)[C@@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@@H]21|COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1C[C@H]2O|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1C[C@@H]2O|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@@H](O)C[C@@H]21|COc1cc2c(cc1O)[C@@H]1C[C@H](O)[C@H](CC(C)C)CN1CC2|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@@H](O)C[C@H]21|COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2O|COc1cc2c(cc1O)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2|COc1cc2c(cc1OC)[C@H]1CC(=O)C(CC(C)C)CN1CC2|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)CC21
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,CYP3A4,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CC[N:1](C)C)c1cccc2ccccc12,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC,1,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC|CNCCC(O)(c1cccc2ccccc12)C(c1ccccc1)c1cc2cc(Br)ccc2nc1OC|CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1O|CN(C)CCC(O)(c1cccc2ccccc12)C(c1ccccc1)c1cc2cc(Br)ccc2nc1O|CNCC[C@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC|CNCCC(O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC|CNCC[C@@](O)(c1cccc2ccccc12)C(c1ccccc1)c1cc2cc(Br)ccc2nc1OC|CN(C)CC[C@@](O)(c1cccc2ccccc12)C(c1ccccc1)c1cc2cc(Br)ccc2nc1O|COc1nc2ccc(Br)cc2cc1[C@@H](/C(=C/CN(C)C)c1cccc2ccccc12)c1ccccc1|COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CC[N+](C)(C)[O-])c1cccc2ccccc12|COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1C=CC1OC21|COc1nc2ccccc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12|COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)c1cccc2ccccc12|CN(C)CCC(O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1O|CN(C)CC[C@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1O|COc1nc2ccc(Br)cc2cc1C(/C(=C/CN(C)C)c1cccc2ccccc12)c1ccccc1|CN(C)CC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2[nH]c1=O|CNCC[C@](O)(c1cccc2ccccc12)[C@@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC|CN(C)CC[C@@H](O)c1cccc2ccccc12|COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CC=O)c1cccc2ccccc12
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CYP2C9,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cc[cH:1]cn3)c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1,1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc[n+]3[O-])c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1|Nc1ccc(Cl)c(-c2ccccn2)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ncccc3O)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2cc(-c3ccccn3)c(Cl)cc2O)c(Cl)c1|CS(=O)(=O)c1ccc(CNc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2cc(O)c(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)C1=CC(Cl)=C(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)C2OC12|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(C3=NC4OC4C=C3)c2)c(Cl)c1|CS(=O)(=O)c1cc(Cl)c(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1O|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(O)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(C3=NC=CC4OC34)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=N)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(S(=O)(=O)CO)cc1Cl|CS(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1O|CS(=O)(=O)c1ccc(C(=O)NC2=CC(c3ccccn3)=C(Cl)C3OC23)c(Cl)c1|CS(=O)(=O)c1ccc(C(N)=O)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc(O)n3)c2)c(Cl)c1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CYP3A4,CS(=O)(=O)c1ccc(C(=O)Nc2cc(-c3ccccn3)c(Cl)[cH:1]c2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)Nc2cc(O)c(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc[n+]3[O-])c2)c(Cl)c1|Nc1ccc(Cl)c(-c2ccccn2)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ncccc3O)c2)c(Cl)c1|CS(=O)(=O)c1ccc(CNc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2cc(-c3ccccn3)c(Cl)cc2O)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2cc(O)c(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)C1=CC(Cl)=C(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)C2OC12|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(C3=NC4OC4C=C3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(O)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(C3=NC=CC4OC34)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=N)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(S(=O)(=O)CO)cc1Cl|CS(=O)(=O)c1cc(Cl)c(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1O|CS(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1O|CS(=O)(=O)c1ccc(C(N)=O)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)NC2=CC(c3ccccn3)=C(Cl)C3OC23)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc(O)n3)c2)c(Cl)c1
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,CYP3A4,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H]([OH:1])CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12|C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1|C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1ccc[n+]([O-])c1|CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(c3cccnc3)=CCC12|CC12CCC(O)CC1=CCC1C2CC[C@]2(C)C(c3ccc[n+]([O-])c3)=CCC12|CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12|CC12CCC3C(CCC4CC(O)CCC43C)C1CC=C2c1cccnc1|C[C@]12CC[C@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1|C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2c1ccc[n+]([O-])c1|CC12CCC3C(CC=C4C(O)C(O)CCC43C)C1CC=C2c1cccnc1|CC12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC=C2c1ccc[n+]([O-])c1|C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1|C[C@]12CC[C@H]3[C@@H](CCC4C[C@@H](O)CC[C@]43C)[C@@H]1CC=C2c1cccnc1|C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2c1cccnc1)[C@@H](O)C=C1C[C@@H](O)CC[C@@]13C|CC12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2c1ccc[n+]([O-])c1|C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1[C@@H](O)C=C2c1cccnc1|C[C@]12CC[C@H]3[C@@H](CCC4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1|C[C@@]12C(c3cccnc3)=CC[C@H]1[C@@H]1CC=C3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O|C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1|CC12CCC(=O)CC1=CCC1C2CC[C@]2(C)C(c3cccnc3)=CCC12
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,CYP3A4,Cc1c(OCC(F)(F)F)ccnc1C[S@@:1](=O)c1nc2ccccc2[nH]1,Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1,1,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1|Cc1c(O)ccnc1CS(=O)c1nc2ccccc2[nH]1|O=CC(F)(F)F|Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1|Cc1c(C[S@@](=O)c2nc3ccccc3[nH]2)[nH]ccc1=O|Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2c(O)cccc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2c(O)cccc2[nH]1|O=S(Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1|O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1|Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(O)cc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O)cc2[nH]1|Cc1c(O)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1|CC1C(=O)C=CN=C1CS(=O)c1nc2ccccc2[nH]1|Cc1c(CS(=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F|CC1C(=O)C=CN=C1C[S@@](=O)c1nc2ccccc2[nH]1|CC1=C(OCC(F)(F)F)C=CNC1(O)C[S@@](=O)c1nc2ccccc2[nH]1|Cc1c(OCC(F)(F)F)cc[n+]([O-])c1C[S@@](=O)c1nc2ccccc2[nH]1
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CYP3A4,Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[cH:1]cc3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N:1](CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3[CH3:1])s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1,3,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1|C=C1C=CC=C(Cl)/C1=N\C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1|C=C1C=CC=C(Cl)/C1=N/C(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1|Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)ccc(O)c3C)s2)cc(N2CCN(CCO)CC2)n1|Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(CO)n2)s1|CC1=CC2OC2C(Cl)=C1NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1|Cc1nc(NCCN(CC=O)CCO)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1|C=C1C=CC=C(Cl)C1=NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc(O)c3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)NC3=C(Cl)C=CC4OC34C)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(CNc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2O)n1|Cc1nc(Nc2ncc(C(O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(/C(=N/c3c(C)cccc3Cl)OO)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C(O)C2)n1|Cc1nc(Nc2ncc(/C(O)=N/c3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,CYP3A4,OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2c1cnc2[CH3:1],OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|Cc1ncc2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc3n12|Cc1nc(O)c2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|Cc1ncc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccc(O)cc1F)=NC2O|Cc1ncc2n1-c1ccc(Cl)cc1C(c1cc(O)ccc1F)=NC2O|Cc1ncc(C(=O)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F|Cc1n2c(c[n+]1[O-])C(O)N=C(c1ccccc1F)c1cc(Cl)ccc1-2|OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21|Cc1ncc(C(N)O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F|Cc1ncc2n1-c1ccc(Cl)cc1C(c1cccc(O)c1F)=NC2O|O=c1[nH]cc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|CC1N(O)C=C2C(O)N=C(c3ccccc3F)c3cc(Cl)ccc3N21|Cc1ncc2n1-c1cc(O)c(Cl)cc1C(c1ccccc1F)=NC2O|Cc1ncc(C=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F|O=c1nc(-c2ccccc2F)c2cc(Cl)ccc2n2c(CO)ncc12|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1O)=NC2O|CC1NC(=O)C2C(O)N=C(c3ccccc3F)c3cc(Cl)ccc3N12|CC(=O)NC=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1O|C=c1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC=2O
