enzyme,metabolite,smiles
CYP3A4,[~CH3]C1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1<[OH:1]>,O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1
CYP2C9,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](!O)C1=NC2=CC=CC=C2N1<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP3A4,C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C(F)(F)(COC1=C(C)C(C[?S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C19,C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP2C19,C(F)(F)(COC1=C(C)C(C[?S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,C(F)(F)(COC1=C(C)C(C[?S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP1A2,C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C(F)(F)(COC1=C(C)C(C[S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP2D6,C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1F<[OH:1]>,
CYP3A4,[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,[sS@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,
CYP2C19,[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,[sS@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@](=O)c1nc2cc(O)ccc2[nH]1
CYP2C8,[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>,
CYP3A4,S@@](CC1=C(C)C(OCC(F)(F)F)=[~CH]C=N1)(C1=NC2=CC=CC=C2N1)=O<[OH:1]>,
CYP3A4,[?S@@](CC1=C(C)C(OCC(F)(F)F)=[~CH]C=N1)(C1=NC2=CC=CC=C2N1)=O<[OH:1]>,Cc1c(CS(=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP3A4,"[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1
CYP3A4,[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=N1)!O<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP2C9,"[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1
CYP2C19,"[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1
CYP3A4,"[?S@](C1_NC2=C(C=CC=C2)N;1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<><><1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1
CYP2C9,[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=N1)!O<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP1A2,"[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1
CYP2C8,"[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1CS(=O)c1nc2ccccc2[nH]1
CYP3A4,[S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=N1)!O<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP3A4,[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(;O!CC(F)(F)F)_C;C_N1)=O<><><[Au:1]>,Cc1c(CS(=O)c2nc3ccccc3[nH]2)[nH]ccc1=O
CYP2C19,C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>,Cc1c(C[S@@](=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP3A4,C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>,Cc1c(C[S@@](=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP3A4,C12=C(NC([S@](=O)CC3=C(C)C(O!CC(F)(F)F)=CC=N3)=N1)C=CC=C2<><[Au:1]>,Cc1c(O)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
CYP2C19,"C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=CC=[~N]3)=N1)C=CC=C2<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1C[S@@](=O)c1nc2ccccc2[nH]1
CYP2C9,C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>,Cc1c(C[S@@](=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP3A4,"C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=CC=[~N]3)=N1)C=CC=C2<1,[O-:1]>",Cc1c(OCC(F)(F)F)cc[n+]([O-])c1C[S@@](=O)c1nc2ccccc2[nH]1
CYP1A2,C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>,Cc1c(C[S@@](=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP2C19,C12=C(NC([S@](=O)CC3=C(C)C(O!CC(F)(F)F)=CC=N3)=N1)C=CC=C2<><[Au:1]>,Cc1c(O)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
CYP3A4,C12=C(NC([S@](!O)CC3=C(C)C(OCC(F)(F)F)=CC=N3)=N1)C=CC=C2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP3A4,C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=CC=N3)=N1)C=C[~CH]=C2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP2C19,C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(!O;CC(F)(F)F)=C1C)=N2<[Au:1]><>,O=CC(F)(F)F
CYP2C19,C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP3A4,C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(!O;CC(F)(F)F)=C1C)=N2<[Au:1]><>,O=CC(F)(F)F
CYP2C9,C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP3A4,C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(O!CC(F)(F)F)=C1C)=N2<><[Au:1]>,Cc1c(O)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
CYP2C19,C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(O!CC(F)(F)F)=C1C)=N2<><[Au:1]>,Cc1c(O)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
CYP1A2,C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP2C19,C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>,O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1
CYP3A4,C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>,O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1
CYP3A4,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O)cc2[nH]1
CYP2C9,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O)cc2[nH]1
CYP2C19,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O)cc2[nH]1
CYP3A4,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=O)NC2=CC=C1<[OH:1]>,Cc1c(CS(=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP3A4,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=CC=[~CH]1<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=O)NC2=CC=C1<[OH:1]>,Cc1c(CS(=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP2C8,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O)cc2[nH]1
CYP1A2,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O)cc2[nH]1
CYP3A4,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=C[~CH]=N3)=O)NC2=CC=C1<[OH:1]>,Cc1c(OCC(F)(F)F)cc(O)nc1CS(=O)c1nc2ccccc2[nH]1
CYP2C19,C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=O)NC2=CC=C1<[OH:1]>,Cc1c(CS(=O)c2nc3ccccc3[nH]2)ncc(O)c1OCC(F)(F)F
CYP2C19,C1=C2C(=C[~CH]=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C1=C2C(=CC=C1)N=C([~S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[O:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1
CYP3A4,C1=C2C(=C[~CH]=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP2C19,C1=C2C(=CC=C1)N=C([~S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[O:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1
CYP2C19,C1=C2C(=[~CH]C=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2c(O)cccc2[nH]1
CYP3A4,C1=C2C(=[~CH]C=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2c(O)cccc2[nH]1
CYP3A4,C1=C2C(=CC=C1)N=C([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP2C19,C1=C2C(=CC=C1)N=C([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<><[Au:1]>,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1
CYP3A4,C1=C2C(=CC=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])N2<[OH:1]>,O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1
CYP2C9,C1=C2C(=C[~CH]=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=CC=[~CH]2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2c(O)cccc2[nH]1
CYP3A4,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C1(C)=C(!O;CC(F)(F)F)C=CN=C1C[S@](C1=NC2=C(N1)C=CC=C2)=O<[Au:1]><>,O=CC(F)(F)F
CYP2C19,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C1(C)=C(!O;CC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=CC=C2)=O<[Au:1]><>,O=CC(F)(F)F
CYP1A2,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP1A1,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=CC=[~CH]2)=O<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2c(O)cccc2[nH]1
CYP3A4,C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1_NC2=C(N;1)C=CC=C2)_O<><><><O=C(O,Cc1c(OCC(F)(F)F)ccnc1C[SH](O)c1nc2ccccc2[nH]1
CYP2C19,C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP2C9,C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP2C19,C12=CC=[~CH]C=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(O)cc2[nH]1
CYP3A4,C12=CC=[~CH]C=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(O)cc2[nH]1
CYP2C8,C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP1A2,C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)ccc2[nH]1
CYP3A4,C12=CC=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>,O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1
CYP3A4,C12=CC=CC=C1NC([~S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[O:1]>,Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1
CYP2C19,C12=CC=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>,O=[S@](Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccccc2[nH]1
CYP2D6,COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C!OC1=CC(OC)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<[Au:1]><>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C!OC1=CC(OC)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<[Au:1]><>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(O!C)=CC(OC)=C1)NC(C)C<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C(CN(C1=CC=C2N=CC(C3=CN(!C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)NC(C)C<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP1A1,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
