UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A5 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP3A4 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP2C8 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP2B6 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP2C8 | C 1 2 = C C ( C # N ) = C C = C 1 C ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP2C19 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP1A2 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP2C8 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP1A1 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP2D6 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 1 = C C = C ( F ) C = C 1 < [ O H : 1 ] >
CYP1A1 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 1 = C C = C ( F ) C = C 1 < [ O H : 1 ] >
CYP2B6 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP1A2 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 1 = C C = C ( F ) C = C 1 < [ O H : 1 ] >
CYP2A6 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP2C8 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 1 = C C = C ( F ) C = C 1 < [ O H : 1 ] >
CYP2C9 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP3A5 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 1 = C C = C ( F ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 1 = C C = C ( F ) C = C 1 < [ O H : 1 ] >
CYP2C19 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C _ O ) C 1 = C C = C ( F ) C = C 1 < > < >
CYP1A2 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C _ O ) C 1 = C C = C ( F ) C = C 1 < > < >
CYP1A1 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C _ O ) C 1 = C C = C ( F ) C = C 1 < > < >
CYP2C8 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C _ O ) C 1 = C C = C ( F ) C = C 1 < > < >
CYP3A4 | N # C C 1 = C C = C 2 C ( = C 1 ) C O [ C @ @ ] 2 ( C C C _ O ) C 1 = C C = C ( F ) C = C 1 < > < >
CYP2C19 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP1A2 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP2B6 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP2C19 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2B6 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP1A2 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP3A4 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP3A4 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP1A1 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP1A1 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2C19 | C 1 = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2C19 | C 1 = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP2D6 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP2D6 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP1A2 | C 1 = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2C8 | C 1 = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < [ O H : 1 ] >
CYP2C19 | C 1 = C C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < > < >
CYP3A4 | C 1 = C C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < > < >
CYP1A2 | C 1 = C C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < > < >
CYP2B6 | C 1 = C C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F < > < >
CYP2C19 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP1A2 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP1A1 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP2D6 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP1A1 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP1A2 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP2C8 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP2B6 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP3A5 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP2C9 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O : 1 ] > < >
CYP2D6 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP2C9 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP2C8 | F C 1 = C C = C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < [ O H : 1 ] >
CYP2C19 | F C 1 = C C = C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < > < >
CYP3A4 | F C 1 = C C = C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < > < >
CYP1A1 | F C 1 = C C = C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < > < >
CYP1A2 | F C 1 = C C = C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C 1 < > < >
CYP1A2 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP1A1 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP3A4 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP2C19 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP2B6 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP1A2 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP2C9 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP2C19 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP1A2 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] _ O < [ O : 1 ] > < >
CYP3A5 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP1A1 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP2C8 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP3A4 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP1A2 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] _ O < [ O : 1 ] > < >
CYP3A4 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] _ O < [ O : 1 ] > < >
CYP2D6 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP3A4 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] _ O < [ O : 1 ] > < >
CYP2C19 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] _ O < [ O : 1 ] > < >
CYP2A6 | C ( C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] = O < [ O H : 1 ] >
CYP1A1 | C ( C [ ? C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) [ ~ C H ] _ O < [ O : 1 ] > < >
CYP2C19 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP2B6 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP1A2 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP3A4 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP1A2 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP1A2 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP2B6 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP2B6 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP1A1 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP3A4 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP3A4 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP1A1 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP2D6 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < > < >
CYP1A2 | C 1 = C ( F ) C = C C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < [ O H : 1 ] >
CYP2C19 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < > < >
CYP1A2 | C 1 = C ( F ) C = C C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C 1 < > < >
CYP2C19 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP2C19 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP1A2 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP3A4 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP1A1 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP1A2 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP1A1 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP3A4 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP2B6 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2B6 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP2D6 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2C8 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP2D6 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP2C8 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP3A5 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O : 1 ] > < >
CYP2C19 | C 1 = C C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < > < >
CYP3A5 | C 1 = C C ( [ C @ ] 2 ( C C [ ~ C H ] = O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < [ O H : 1 ] >
CYP3A4 | C 1 = C C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < > < >
CYP1A2 | C 1 = C C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < > < >
CYP1A1 | C 1 = C C ( [ C @ ] 2 ( C C C _ O ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) = C C = C 1 F < > < >
CYP2C19 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2B6 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP1A2 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP1A2 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP2B6 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP1A2 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP1A1 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP1A1 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP2B6 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2D6 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP3A4 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
