enzyme	metabolite
UGT1A1	C1=C(C2=CC=CN=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CC=CN=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[?C@H]([~OH])CC4=CC[?C@H]3[?C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CC=CN=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1=C(C2=CC=CN=C2)[?C@@]2(C)CC[?C@@H]3[?C@@]4(C)CC[?C@H](O)CC4=C[~CH2][?C@H]3[?C@@H]2C1<[OH:1]>
CYP3A4	C1=C(C2=CC=CN=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H](O)CC4=C[~rCH2][sC@H]3[C@@H]2C1<[OH:1]>
CYP3A4	C1=C(C2=CC=CN=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H](O)C[rC]4_CC[C@H]3[sC@@H]2C1<><>
UGT1A4	C1=C(C2=CC=CN=C2)[?C@@]2(C)CC[?C@@H]3[?C@@]4(C)CC[?C@H]([~OH])CC4=CC[?C@H]3[?C@@H]2C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A4	C1=C(C2=CC=CN=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[?C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@H]1O>
UGT1A4	N1=CC=CC(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H]([~OH])CC[C@]5(C)[C@H]4CC[C@]23C)=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	N1=CC=CC(C2=CC[C@H]3[C@@H]4CC=C5C[?C@@H]([~OH])CC[C@]5(C)[C@H]4CC[C@]23C)=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	[~N]1=CC=CC(C2=CC[?C@H]3[?C@@H]4CC=C5C[?C@@H](O)CC[?C@]5(C)[?C@H]4CC[?C@]23C)=C1<1,[O-:1]>
CYP3A4	N1=CC=CC(C2=CC[C@H]3[C@@H]4CC_C5;C[C@@H](;O)CC[C@]5(C)[C@H]4CC[C@]23C)=C1<><>
UGT1A4	N1=CC=CC(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H]([~OH])CC[C@]5(C)[C@H]4CC[C@]23C)=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	N1=CC=CC(C2=CC[?C@H]3[?C@@H]4CC_C5;C[C@@H](;O)CC[C@]5(C)[?C@H]4CC[C@]23C)=C1<><>
CYP3A4	N1=CC=CC(C2=CC[?C@H]3[?C@@H]4CC=C5C[?C@@H](O)CC[?C@]5(C)[?C@H]4[~CH2]C[?C@]23C)=C1<[OH:1]>
CYP3A4	N1=CC=CC(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H](;O)CC[C@]5(C)[C@H]4CC[C@]23C)=C1
UGT1A4	[~N]1=CC=CC(C2=CC[?C@H]3[?C@@H]4CC=C5C[?C@@H](O)CC[?C@]5(C)[?C@H]4CC[?C@]23C)=C1<1,O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A4	N1=CC=CC(C2=CC[?C@H]3[?C@@H]4CC=C5C[?C@@H]([~OH])CC[?C@]5(C)[?C@H]4CC[?C@]23C)=C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H]([~OH])CC3=CC1)CC2<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H]([~OH])CC3=CC1)CC2<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[?C@H]([~OH])CC3=CC1)CC2<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CC=C[~N]=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H](O)CC3=CC1)CC2<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H](O)CC3=C[~rCH2]1)CC2<[OH:1]>
AKR1C1	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H](;O)CC3=CC1)CC2
CYP3A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H](;O)CC3=CC1)CC2
AKR1C2	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([C@@]3(C)CC[C@H](;O)CC3=CC1)CC2
CYP3A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[sC@@H]([C@@]3(C)CC[C@H](;O)CC3=CC1)CC2
CYP3A4	C1=C(C2=CC=CN=C2)[C@]2(C)[C@@H](C1)[C@H]1[C@@H]([sC@@]3(C)CC[C@H](;O)CC3=CC1)CC2
UGT1A4	N1=CC(C2=CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CC=C3C[C@@H]([~OH])CC[C@]23C)=CC=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	N1=CC(C2=CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CC=C3C[?C@@H]([~OH])CC[C@]23C)=CC=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	N1=CC(C2=CC[?C@@H]3[?C@]2(C)CC[?C@H]2[?C@H]3CC=C3C[?C@@H]([~OH])CC[?C@]23C)=CC=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	N1=CC(C2=CC[?C@@H]3[?C@]2(C)CC[?C@H]2[?C@H]3CC=C3C[?C@@H]([~OH])CC[?C@]23C)=CC=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	N1=CC(C2=CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CC=C3C[C@@H]([~OH])CC[C@]23C)=CC=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	N1=CC(C2=CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3CC=C3C[?C@@H]([~OH])CC[C@]23C)=CC=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2D6	N1=CC(C2=CC[?C@@H]3[?C@]2(C)CC[?C@H]2[?C@H]3CC=C3C[?C@@H]([~OH])CC[?C@]23C)=CC=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	N1=CC(C2=CC[C@@H]3[C@]2(C)CC[?C@H]2[?C@H]3CC=C3C[?C@@H]([~OH])CC[?C@]23C)=CC=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	N1=CC(C2=CC[C@@H]3[C@]2(C)CC[C@H]2[C@H]3[~sCH2]C=C3C[C@@H](O)CC[C@]23C)=CC=C1<[OH:1]>
CYP3A4	N1=CC(C2=CC[?C@@H]3[?C@]2(C)CC[?C@H]2[?C@H]3CC_C3;C[C@@H](;O)CC[?C@]23C)=CC=C1<><>
UGT1A4	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H]([~OH])CC5=CC4)CC[C@]23C)=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H]([~OH])CC5=CC4)CC[C@]23C)=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[?C@H]([~OH])CC5=CC4)CC[C@]23C)=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H]([~OH])CC5=CC4)CC[C@]23C)=C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H](O)CC5_CC4)CC[C@]23C)=C1<><>
CYP3A4	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H](;O)CC5=CC4)CC[C@]23C)=C1
UGT	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H]([~OH])CC5=CC4)CC[C@]23C)=C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP2D6	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H](;O)CC5=CC4)CC[C@]23C)=C1
CYP3A4	C1=CN=CC(C2=CC[?C@H]3[?C@H]4[?C@@H]([?C@@]5(C)CC[?C@H](O)CC5_CC4)CC[?C@]23C)=C1<><>
CYP2D6	C1=CN=CC(C2=CC[C@H]3[C@H]4[C@@H]([C@@]5(C)CC[C@H](O)CC5_CC4)CC[C@]23C)=C1<><>
UGT1A4	C[C@]12CC[C@@H]3[C@]4(C)C(=CC[C@H]3[C@@H]1CC=C2C1=CC=CN=C1)C[C@@H]([~OH])CC4<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[C@]12CC[C@@H]3[C@]4(C)C(=CC[C@H]3[C@@H]1CC=C2C1=CC=CN=C1)C[?C@@H]([~OH])CC4<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[?C@]12CC[?C@@H]3[?C@]4(C)C(=CC[?C@H]3[?C@@H]1CC=C2C1=CC=CN=C1)C[?C@@H]([~OH])CC4<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[C@]12CC[C@@H]3[C@]4(C)C(=CC[C@H]3[C@@H]1CC=C2C1=CC=CN=C1)C[?C@@H]([~OH])CC4<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[C@]12CC[C@@H]3[C@]4(C)C(=CC[C@H]3[C@@H]1CC=C2C1=CC=CN=C1)C[C@@H]([~OH])CC4<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[C@]12CC[?C@@H]3[?C@]4(C)C(=CC[?C@H]3[?C@@H]1CC=C2C1=CC=CN=C1)C[?C@@H]([~OH])CC4<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[C@]12CC[?C@@H]3[?C@]4(C)C(=CC[?C@H]3[?C@@H]1CC=C2C1=CC=C[~N]=C1)C[?C@@H](O)CC4<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C[C@]12CC[?C@@H]3[C@]4(C)C(=CC[?C@H]3[?C@@H]1CC=C2C1=CC=CN=C1)C[?C@@H]([~OH])CC4<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C[?C@]12CC[?C@@H]3[?C@]4(C)C(=CC[?C@H]3[?C@@H]1CC=C2C1=CC=C[~N]=C1)C[?C@@H](O)CC4<1,[O-:1]>
UGT1A4	C[?C@]12CC[?C@@H]3[?C@]4(C)C(=CC[?C@H]3[?C@@H]1CC=C2C1=CC=CN=C1)C[?C@@H]([~OH])CC4<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A4	C1C[?C@@]2(C)C(=CC[?C@H]3[?C@H]4[?C@](C)(CC[?C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[?C@H]1O<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[C@@]2(C)C(=CC[C@H]3[C@H]4[C@](C)(CC[C@H]23)C(C2=CN=CC=C2)=CC4)C[C@H]1[~OH]<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[C@@]2(C)C(=CC[C@H]3[C@H]4[C@](C)(CC[C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[C@H]1O<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[?C@@]2(C)C(=CC[?C@H]3[?C@H]4[?C@](C)(CC[?C@H]23)C(C2=CN=CC=C2)=CC4)C[?C@H]1[~OH]<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[C@@]2(C)C(=CC[C@H]3[C@H]4[C@](C)(CC[C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[C@H]1O<1,O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[C@@]2(C)C(=CC[?C@H]3[?C@H]4[C@](C)(CC[?C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[?C@H]1O<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[C@@]2(C)C(=CC[C@H]3[C@H]4[C@](C)(CC[C@H]23)C(C2=CN=CC=C2)=CC4)C[?C@H]1[~OH]<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1C[C@@]2(C)C(=CC[?C@H]3[?C@H]4[C@](C)(CC[?C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[C@H]1O<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
CYP3A4	C1C[?C@@]2(C)C(=CC[?C@H]3[?C@H]4[?C@](C)(CC[?C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[?C@H]1O<1,[O-:1]>
UGT1A4	C1C[?C@@]2(C)C(=CC[?C@H]3[?C@H]4[?C@](C)(CC[?C@H]23)C(C2=C[~N]=CC=C2)=CC4)C[?C@H]1O<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=C[~N]=CC=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H](O)CC4=CC[C@H]3[C@@H]2C1<1,O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[?C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[?C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[?C@@]2(C)CC[?C@@H]3[?C@@]4(C)CC[?C@H]([~OH])CC4=CC[?C@H]3[?C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[?C@H]([~OH])CC4=CC[?C@H]3[?C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=C[~N]=CC=C2)[?C@@]2(C)CC[?C@@H]3[?C@@]4(C)CC[?C@H](O)CC4=CC[?C@H]3[?C@@H]2C1<1,O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[C@@]2(C)CC[?C@@H]3[?C@@]4(C)CC[?C@H]([~OH])CC4=CC[?C@H]3[?C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=CN=CC=C2)[C@@]2(C)CC[C@@H]3[C@@]4(C)CC[C@H]([~OH])CC4=CC[C@H]3[C@@H]2C1<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A4	C1=C(C2=C[~N]=CC=C2)[?C@@]2(C)CC[?C@@H]3[?C@@]4(C)CC[?C@H](O)CC4=CC[?C@H]3[?C@@H]2C1<1,O=C(O)[C@H]1O[CH2:1][C@H](O)[C@@H](O)C1O>
CYP3A4	CCCCCOC(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<[Au:1]><>
CYP3A5	CCCCCOC(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<[Au:1]><>
CES2	CCCCCOC(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<[OH:1]><>
CES1	CCCCCOC(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<[OH:1]><>
CYP3A4	[~CH3]CCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<[OH:1]>
CYP2C9	CCCCCOC(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<[Au:1]><>
CES1	CCCCCO!C(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<><[Au:1],[Au:1]>
CYP3A4	CCCCCO!C(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<><[Au:1],[Au:1]>
CES2	CCCCCO!C(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<><[Au:1],[Au:1]>
CYP3A5	CCCCCO!C(=O)!NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F<><[Au:1],[Au:1]>
CYP3A4	O(C(!NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<[Au:1]><>
CYP2C19	O(C(!NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<[Au:1]><>
CYP1A1	O(C(!NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<[Au:1]><>
CYP3A4	O(C(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<><[Au:1]>
CES2	O(C(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<><[Au:1]>
UGT1A9	O(C(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<><[Au:1]>
CYP2C9	O(C(!NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<[Au:1]><>
CES1	O(C(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)CCCCC<><[Au:1]>
CES2	O(C(NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)!CCCCC<><[OH:1]>
CES2	O(C(NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)!O)CCCCC<><[Au:1]>
CES2	[C@H]1(N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1],[Au:1]><>
CES1	[C@H]1(N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1],[Au:1]><>
UGT1A9	[C@H]1(N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1],[Au:1]><>
CES2	[C@H]1(N2C=C(F)C(N!C(=O)OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[OH:1]>
CYP3A4	[?C@H]1(!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<[Au:1]><>
UGT1A1	[C@H]1(N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1],[Au:1]><>
CES1	[C@H]1(N2C=C(F)C(N!C(=O)OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[OH:1]>
CYP2C19	[?C@H]1(!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<[Au:1]><>
CYP2J2	[?C@H]1(!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<[Au:1]><>
CES2	[?C@H]1(!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<[OH:1]><>
CYP1A1	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1]>
CES2	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[OH:1]>
CYP1A2	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1]>
CYP1A1	[?C@H]1(!N2C=C(F)C(NC(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<[Au:1]><>
CYP3A4	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1]>
CYP2C19	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1]>
CYP1A1	[C@H]1(N2C=C(F)C(NC(OCCCC[~CH3])=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<[OH:1]>
CES2	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1]>
CYP1B1	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[Au:1]>
CES1	[C@H]1(N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)[C@H](O)[C@H](O)[C@@H](C)O1<><[OH:1]>
CES2	[C@@H]1(O)[C@@H](C)O[C@@H](N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@@H]1O<><[Au:1],[Au:1]><>
CES1	[C@@H]1(O)[C@@H](C)O[C@@H](N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@@H]1O<><[Au:1],[Au:1]><>
CES1	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CES2	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[OH:1]><>
CES2	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CES1	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[OH:1]><>
CYP3A4	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CYP3A4	[C@@H]1(O)[C@@H](C)O[C@@H](N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@@H]1O<><[Au:1],[Au:1]><>
CYP3A5	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CYP1A1	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CES2	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CES1	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A4	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A5	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP2C9	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP2C19	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A4	C1=C(F)C(N!C(=O)OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1]>
CES2	C1=C(F)C(N!C(=O)!OCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A4	C1=C(F)C(NC(=O)OCCCC[~CH3])=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<[OH:1]>
CES2	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]>
CYP3A4	O[C@H]1[C@@H](O)[C@H](N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)O[C@@H]1C<><[Au:1]>
CYP1A1	O[C@H]1[C@@H](O)[C@H](N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)O[C@@H]1C<><[Au:1]>
CYP3A4	O[C@H]1[C@@H](O)[sC@H](N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)O[C@@H]1C<><[Au:1]>
