C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C ( O C 1 = C C = C ( N 2 C C N ( C 3 = C C = C ( N 4 C ( = O ) N ( C ( C C ) C ) N = C 4 ) C = C 3 ) C C 2 ) C = C 1 ) [ C @ @ H ] 1 O [ C @ @ ] ( C N 2 C = N C = N 2 ) ( C 2 = C C = C ( C l ) C = C 2 C l ) O C 1 | <unk>
C 1 = C ( O C [ C @ @ H ] 2 O [ C @ ] ( C 3 = C C = C ( C l ) C = C 3 C l ) ( C N 3 C = N C = N 3 ) O C 2 ) C = C C ( N 2 C C N ( C 3 = C C = C ( N 4 C = N N ( C ( C C ) C ) C 4 = O ) C = C 3 ) C C 2 ) = C 1 | <unk>
[ C @ ] 1 ( C 2 = C ( C l ) C = C ( C l ) C = C 2 ) ( C N 2 C = N C = N 2 ) O C [ C @ H ] ( C O C 2 = C C = C ( N 3 C C N ( C 4 = C C = C ( N 5 C = N N ( C ( C C ) C ) C 5 = O ) C = C 4 ) C C 3 ) C = C 2 ) O 1 | <unk>
C C C ( C ) N 1 C ( = O ) N ( C 2 = C C = C ( N 3 C C N ( C 4 = C C = C ( O C [ C @ @ H ] 5 O [ C @ @ ] ( C N 6 N = C N = C 6 ) ( C 6 = C C = C ( C l ) C = C 6 C l ) O C 5 ) C = C 4 ) C C 3 ) C = C 2 ) C = N 1 | <unk>
C ( C ) C ( C ) N 1 C ( = O ) N ( C 2 = C C = C ( N 3 C C N ( C 4 = C C = C ( O C [ C @ H ] 5 C O [ C @ @ ] ( C 6 = C C = C ( C l ) C = C 6 C l ) ( C N 6 N = C N = C 6 ) O 5 ) C = C 4 ) C C 3 ) C = C 2 ) C = N 1 | <unk>
C 1 O [ C @ @ ] ( C 2 = C C = C ( C l ) C = C 2 C l ) ( C N 2 C = N C = N 2 ) O [ C @ H ] 1 C O C 1 = C C = C ( N 2 C C N ( C 3 = C C = C ( N 4 C ( = O ) N ( C ( C ) C C ) N = C 4 ) C = C 3 ) C C 2 ) C = C 1 | <unk>
C 1 = C ( O C [ C @ @ H ] 2 O [ C @ @ ] ( C N 3 C = N C = N 3 ) ( C 3 = C C = C ( C l ) C = C 3 C l ) O C 2 ) C = C C ( N 2 C C N ( C 3 = C C = C ( N 4 C ( = O ) N ( C ( C ) C C ) N = C 4 ) C = C 3 ) C C 2 ) = C 1 | <unk>
C 1 = N N ( C ( C C ) C ) C ( = O ) N 1 C 1 = C C = C ( N 2 C C N ( C 3 = C C = C ( O C [ C @ H ] 4 C O [ C @ ] ( C N 5 N = C N = C 5 ) ( C 5 = C C = C ( C l ) C = C 5 C l ) O 4 ) C = C 3 ) C C 2 ) C = C 1 | <unk>
C 1 ( C l ) = C C ( C l ) = C C = C 1 [ C @ ] 1 ( C N 2 N = C N = C 2 ) O [ C @ @ H ] ( C O C 2 = C C = C ( N 3 C C N ( C 4 = C C = C ( N 5 C ( = O ) N ( C ( C C ) C ) N = C 5 ) C = C 4 ) C C 3 ) C = C 2 ) C O 1 | <unk>
C C C C C C ( = O ) / C = C / [ C @ H ] 1 [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
C ( = O ) ( / C = C / [ C @ @ H ] 1 [ C @ @ H ] ( C C C C C C C ( O ) = O ) C ( = O ) C [ C @ H ] 1 O ) C C C C C | <unk>
C 1 ( = O ) [ C @ H ] ( C C C C C C C ( = O ) O ) [ C @ @ H ] ( / C = C / C ( = O ) C C C C C ) [ C @ H ] ( O ) C 1 | <unk>
C ( C C C [ C @ @ H ] 1 [ C @ @ H ] ( / C = C / C ( = O ) C C C C C ) [ C @ H ] ( O ) C C 1 = O ) C C C ( O ) = O | <unk>
C ( C C ( = O ) O ) C C C C [ C @ @ H ] 1 [ C @ @ H ] ( / C = C / C ( C C C C C ) = O ) [ C @ H ] ( O ) C C 1 = O | <unk>
[ C @ H ] 1 ( / C = C / C ( = O ) C C C C C ) [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( O ) = O | <unk>
C ( C C C C [ C @ H ] 1 C ( = O ) C [ C @ @ H ] ( O ) [ C @ @ H ] 1 / C = C / C ( = O ) C C C C C ) C C ( = O ) O | <unk>
C ( C C C C C ( = O ) O ) C [ C @ H ] 1 C ( = O ) C [ C @ @ H ] ( O ) [ C @ @ H ] 1 / C = C / C ( C C C C C ) = O | <unk>
[ C @ @ H ] 1 ( C C C C C C C ( = O ) O ) [ C @ @ H ] ( / C = C / C ( = O ) C C C C C ) [ C @ H ] ( O ) C C 1 = O | <unk>
C 1 C ( = O ) [ C @ H ] ( C C C C C C C ( = O ) O ) [ C @ @ H ] ( / C = C / C ( C C C C C ) = O ) [ C @ @ H ] 1 O | <unk>
C C C C C C ( = O ) C C [ C @ H ] 1 [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
[ C @ H ] 1 ( C C C ( C C C C C ) = O ) [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
C ( C ) C C C C ( C C [ C @ H ] 1 [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O ) = O | <unk>
[ C @ H ] 1 ( C C C ( C C C C C ) = O ) [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( O ) = O | <unk>
C C C C C C ( = O ) C C [ C @ @ H ] 1 [ C @ @ H ] ( C C C C C C C ( = O ) O ) C ( = O ) C [ C @ H ] 1 O | <unk>
C ( C C ( = O ) O ) C C C C [ C @ @ H ] 1 [ C @ @ H ] ( C C C ( = O ) C C C C C ) [ C @ H ] ( O ) C C 1 = O | <unk>
[ C @ H ] 1 ( C C C ( C C C C C ) = O ) [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
C ( C C ( = O ) O ) C C C C [ C @ @ H ] 1 [ C @ @ H ] ( C C C ( = O ) C C C C C ) [ C @ H ] ( O ) C C 1 = O | <unk>
C ( [ C @ @ H ] 1 [ C @ @ H ] ( C C C C C C C ( = O ) O ) C ( = O ) C [ C @ H ] 1 O ) C C ( C C C C C ) = O | <unk>
[ C @ @ H ] 1 ( C C C C C C C ( = O ) O ) [ C @ @ H ] ( C C C ( C C C C C ) = O ) [ C @ H ] ( O ) C C 1 = O | <unk>
C C C C C O C ( = O ) N C 1 = N C ( = O ) N ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C = C 1 F | <unk>
C 1 ( F ) = C N ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C ( = O ) N = C 1 N C ( = O ) O C C C C C | <unk>
C ( O C ( = O ) N C 1 = N C ( = O ) N ( [ C @ H ] 2 [ C @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ) O 2 ) C = C 1 F ) C C C C | <unk>
O [ C @ @ H ] 1 [ C @ H ] ( O ) [ C @ @ H ] ( C ) O [ C @ H ] 1 N 1 C ( = O ) N = C ( N C ( = O ) O C C C C C ) C ( F ) = C 1 | <unk>
O [ C @ @ H ] 1 [ C @ @ H ] ( C ) O [ C @ @ H ] ( N 2 C ( = O ) N = C ( N C ( O C C C C C ) = O ) C ( F ) = C 2 ) [ C @ @ H ] 1 O | <unk>
F C 1 = C N ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C ( = O ) N = C 1 N C ( = O ) O C C C C C | <unk>
N 1 ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C = C ( F ) C ( N C ( O C C C C C ) = O ) = N C 1 = O | <unk>
C ( C C O C ( = O ) N C 1 = N C ( = O ) N ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C = C 1 F ) C C | <unk>
N 1 ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C ( = O ) N = C ( N C ( O C C C C C ) = O ) C ( F ) = C 1 | <unk>
F C 1 = C N ( [ C @ @ H ] 2 O [ C @ H ] ( C ) [ C @ @ H ] ( O ) [ C @ H ] 2 O ) C ( = O ) N = C 1 N C ( = O ) O C C C C C | <unk>
C C C C C [ C @ H ] ( O ) / C = C / [ C @ H ] 1 [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
[ C @ H ] 1 ( / C = C / [ C @ @ H ] ( O ) C C C C C ) [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
O [ C @ H ] 1 [ C @ H ] ( / C = C / [ C @ H ] ( C C C C C ) O ) [ C @ @ H ] ( C C C C C C C ( O ) = O ) C ( = O ) C 1 | <unk>
[ C @ H ] ( O ) ( C C C C C ) / C = C / [ C @ H ] 1 [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
[ C @ @ H ] 1 ( C C C C C C C ( O ) = O ) [ C @ @ H ] ( / C = C / [ C @ @ H ] ( O ) C C C C C ) [ C @ H ] ( O ) C C 1 = O | <unk>
O [ C @ H ] ( / C = C / [ C @ @ H ] 1 [ C @ @ H ] ( C C C C C C C ( = O ) O ) C ( = O ) C [ C @ H ] 1 O ) C C C C C | <unk>
O = C ( C C C C C C [ C @ @ H ] 1 [ C @ @ H ] ( / C = C / [ C @ H ] ( C C C C C ) O ) [ C @ H ] ( O ) C C 1 = O ) O | <unk>
C ( C C ) C C [ C @ H ] ( O ) / C = C / [ C @ H ] 1 [ C @ H ] ( O ) C C ( = O ) [ C @ @ H ] 1 C C C C C C C ( = O ) O | <unk>
[ C @ @ H ] 1 ( O ) C C ( = O ) [ C @ H ] ( C C C C C C C ( = O ) O ) [ C @ H ] 1 / C = C / [ C @ @ H ] ( O ) C C C C C | <unk>
[ C @ @ H ] 1 ( / C = C / [ C @ H ] ( C C C C C ) O ) [ C @ @ H ] ( C C C C C C C ( = O ) O ) C ( = O ) C [ C @ H ] 1 O | <unk>
C C C C 1 = N C ( C ) = C 2 C ( = O ) N = C ( C 3 = C C ( S ( = O ) ( = O ) N 4 C C N ( C C ) C C 4 ) = C C = C 3 O C C ) N N 1 2 | <unk>
O = C 1 C 2 = C ( C ) N = C ( C C C ) N 2 N C ( C 2 = C ( O C C ) C = C C ( S ( N 3 C C N ( C C ) C C 3 ) ( = O ) = O ) = C 2 ) = N 1 | <unk>
O = C 1 N = C ( C 2 = C ( O C C ) C = C C ( S ( N 3 C C N ( C C ) C C 3 ) ( = O ) = O ) = C 2 ) N N 2 C ( C C C ) = N C ( C ) = C 1 2 | <unk>
C C 1 = C 2 N ( C ( C C C ) = N 1 ) N C ( C 1 = C ( O C C ) C = C C ( S ( = O ) ( = O ) N 3 C C N ( C C ) C C 3 ) = C 1 ) = N C 2 = O | <unk>
C 1 N ( S ( = O ) ( C 2 = C C ( C 3 = N C ( = O ) C 4 = C ( C ) N = C ( C C C ) N 4 N 3 ) = C ( O C C ) C = C 2 ) = O ) C C N ( C C ) C 1 | <unk>
O = S ( C 1 = C C = C ( O C C ) C ( C 2 = N C ( = O ) C 3 = C ( C ) N = C ( C C C ) N 3 N 2 ) = C 1 ) ( N 1 C C N ( C C ) C C 1 ) = O | <unk>
N 1 = C ( C C C ) N 2 C ( = C 1 C ) C ( = O ) N = C ( C 1 = C ( O C C ) C = C C ( S ( = O ) ( N 3 C C N ( C C ) C C 3 ) = O ) = C 1 ) N 2 | <unk>
O = C 1 C 2 = C ( C ) N = C ( C C C ) N 2 N C ( C 2 = C ( O C C ) C = C C ( S ( N 3 C C N ( C C ) C C 3 ) ( = O ) = O ) = C 2 ) = N 1 | <unk>
N 1 ( S ( = O ) ( = O ) C 2 = C C = C ( O C C ) C ( C 3 = N C ( = O ) C 4 = C ( C ) N = C ( C C C ) N 4 N 3 ) = C 2 ) C C N ( C C ) C C 1 | <unk>
N 1 = C ( C C C ) N 2 C ( = C 1 C ) C ( = O ) N = C ( C 1 = C C ( S ( = O ) ( = O ) N 3 C C N ( C C ) C C 3 ) = C C = C 1 O C C ) N 2 | <unk>
C C N ( C C ) C ( = O ) [ C @ @ ] 1 ( C 2 = C C = C C = C 2 ) C [ C @ H ] 1 C N | <unk>
N C [ C @ H ] 1 [ C @ @ ] ( C 2 = C C = C C = C 2 ) ( C ( N ( C C ) C C ) = O ) C 1 | <unk>
C ( N ( C C ) C C ) ( = O ) [ C @ ] 1 ( C 2 = C C = C C = C 2 ) [ C @ H ] ( C N ) C 1 | <unk>
C 1 [ C @ @ ] ( C ( = O ) N ( C C ) C C ) ( C 2 = C C = C C = C 2 ) [ C @ @ H ] 1 C N | <unk>
C C N ( C C ) C ( [ C @ @ ] 1 ( C 2 = C C = C C = C 2 ) C [ C @ H ] 1 C N ) = O | <unk>
C 1 = C C = C ( [ C @ @ ] 2 ( C ( N ( C C ) C C ) = O ) [ C @ H ] ( C N ) C 2 ) C = C 1 | <unk>
N ( C C ) ( C ( = O ) [ C @ ] 1 ( C 2 = C C = C C = C 2 ) [ C @ H ] ( C N ) C 1 ) C C | <unk>
C ( C ) N ( C C ) C ( [ C @ ] 1 ( C 2 = C C = C C = C 2 ) [ C @ H ] ( C N ) C 1 ) = O | <unk>
C 1 ( [ C @ @ ] 2 ( C ( = O ) N ( C C ) C C ) [ C @ H ] ( C N ) C 2 ) = C C = C C = C 1 | <unk>
C 1 = C C = C ( [ C @ ] 2 ( C ( = O ) N ( C C ) C C ) C [ C @ H ] 2 C N ) C = C 1 | <unk>
C C N [ C @ H ] 1 C N ( C C C O C ) S ( = O ) ( = O ) C 2 = C 1 C = C ( S ( N ) ( = O ) = O ) S 2 | <unk>
S 1 C ( S ( = O ) ( = O ) N ) = C C 2 = C 1 S ( = O ) ( = O ) N ( C C C O C ) C [ C @ @ H ] 2 N C C | <unk>
N S ( = O ) ( = O ) C 1 = C C 2 = C ( S 1 ) S ( = O ) ( = O ) N ( C C C O C ) C [ C @ @ H ] 2 N C C | <unk>
C O C C C N 1 C [ C @ H ] ( N C C ) C 2 = C ( S C ( S ( = O ) ( N ) = O ) = C 2 ) S 1 ( = O ) = O | <unk>
O = S ( = O ) ( N ) C 1 = C C 2 = C ( S 1 ) S ( = O ) ( = O ) N ( C C C O C ) C [ C @ @ H ] 2 N C C | <unk>
C 1 [ C @ H ] ( N C C ) C 2 = C ( S C ( S ( = O ) ( N ) = O ) = C 2 ) S ( = O ) ( = O ) N 1 C C C O C | <unk>
N 1 ( C C C O C ) C [ C @ H ] ( N C C ) C 2 = C ( S C ( S ( = O ) ( N ) = O ) = C 2 ) S 1 ( = O ) = O | <unk>
C ( N [ C @ H ] 1 C N ( C C C O C ) S ( = O ) ( = O ) C 2 = C 1 C = C ( S ( N ) ( = O ) = O ) S 2 ) C | <unk>
C 1 = C ( S ( N ) ( = O ) = O ) S C 2 = C 1 [ C @ @ H ] ( N C C ) C N ( C C C O C ) S 2 ( = O ) = O | <unk>
C ( C N 1 C [ C @ H ] ( N C C ) C 2 = C ( S C ( S ( = O ) ( = O ) N ) = C 2 ) S 1 ( = O ) = O ) C O C | <unk>
C C O [ C @ H ] 1 C C N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 1 | <unk>
C 1 ( C N 2 C C [ C @ H ] ( O C C ) C [ C @ H ] 2 C 2 = C C = C ( C ( = O ) O ) C = C 2 ) = C ( O C ) C = C ( C ) C 2 = C 1 C = C N 2 | <unk>
C ( C ) O [ C @ @ H ] 1 C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) C C 1 | <unk>
C ( C 1 = C 2 C ( = C ( C ) C = C 1 O C ) N C = C 2 ) N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 | <unk>
N 1 C = C C 2 = C 1 C ( C ) = C C ( O C ) = C 2 C N 1 [ C @ H ] ( C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C C 1 | <unk>
O ( C 1 = C ( C N 2 C C [ C @ H ] ( O C C ) C [ C @ H ] 2 C 2 = C C = C ( C ( = O ) O ) C = C 2 ) C 2 = C ( N C = C 2 ) C ( C ) = C 1 ) C | <unk>
C 1 ( [ C @ H ] 2 N ( C C 3 = C ( O C ) C = C ( C ) C 4 = C 3 C = C N 4 ) C C [ C @ H ] ( O C C ) C 2 ) = C C = C ( C ( = O ) O ) C = C 1 | <unk>
C 1 [ C @ H ] ( O C C ) C [ C @ @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) N ( C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) C 1 | <unk>
C 1 N ( C C 2 = C 3 C = C N C 3 = C ( C ) C = C 2 O C ) [ C @ H ] ( C 2 = C C = C ( C ( O ) = O ) C = C 2 ) C [ C @ @ H ] ( O C C ) C 1 | <unk>
C 1 ( O C ) = C C ( C ) = C 2 N C = C C 2 = C 1 C N 1 C C [ C @ H ] ( O C C ) C [ C @ H ] 1 C 1 = C C = C ( C ( O ) = O ) C = C 1 | <unk>
C C O C 1 = C C = C ( O ) C = C 1 O C C N [ C @ H ] ( C ) C C 1 = C C = C ( O C ) C ( S ( N ) ( = O ) = O ) = C 1 | <unk>
C 1 = C C ( O C C ) = C ( O C C N [ C @ @ H ] ( C C 2 = C C = C ( O C ) C ( S ( N ) ( = O ) = O ) = C 2 ) C ) C = C 1 O | <unk>
C O C 1 = C ( S ( = O ) ( = O ) N ) C = C ( C [ C @ @ H ] ( C ) N C C O C 2 = C C ( O ) = C C = C 2 O C C ) C = C 1 | <unk>
C 1 ( C [ C @ H ] ( N C C O C 2 = C C ( O ) = C C = C 2 O C C ) C ) = C C = C ( O C ) C ( S ( = O ) ( = O ) N ) = C 1 | <unk>
O C 1 = C C ( O C C N [ C @ H ] ( C ) C C 2 = C C = C ( O C ) C ( S ( = O ) ( N ) = O ) = C 2 ) = C ( O C C ) C = C 1 | <unk>
C C O C 1 = C ( O C C N [ C @ H ] ( C ) C C 2 = C C ( S ( N ) ( = O ) = O ) = C ( O C ) C = C 2 ) C = C ( O ) C = C 1 | <unk>
N S ( C 1 = C C ( C [ C @ @ H ] ( C ) N C C O C 2 = C ( O C C ) C = C C ( O ) = C 2 ) = C C = C 1 O C ) ( = O ) = O | <unk>
C 1 ( O ) = C C = C ( O C C ) C ( O C C N [ C @ @ H ] ( C C 2 = C C = C ( O C ) C ( S ( = O ) ( = O ) N ) = C 2 ) C ) = C 1 | <unk>
C 1 ( O ) = C C = C ( O C C ) C ( O C C N [ C @ @ H ] ( C C 2 = C C = C ( O C ) C ( S ( = O ) ( N ) = O ) = C 2 ) C ) = C 1 | <unk>
O = S ( C 1 = C C ( C [ C @ @ H ] ( C ) N C C O C 2 = C C ( O ) = C C = C 2 O C C ) = C C = C 1 O C ) ( = O ) N | <unk>
C C [ C @ @ H ] ( C 1 = C C ( O ) = C C ( O ) = C 1 ) [ C @ @ H ] ( C ) C N ( C ) C | <unk>
C [ C @ @ H ] ( C N ( C ) C ) [ C @ H ] ( C 1 = C C ( O ) = C C ( O ) = C 1 ) C C | <unk>
[ C @ @ H ] ( C N ( C ) C ) ( C ) [ C @ @ H ] ( C C ) C 1 = C C ( O ) = C C ( O ) = C 1 | <unk>
[ C @ H ] ( C 1 = C C ( O ) = C C ( O ) = C 1 ) ( [ C @ H ] ( C N ( C ) C ) C ) C C | <unk>
C N ( C [ C @ @ H ] ( [ C @ @ H ] ( C C ) C 1 = C C ( O ) = C C ( O ) = C 1 ) C ) C | <unk>
C 1 = C ( O ) C = C ( [ C @ @ H ] ( [ C @ @ H ] ( C ) C N ( C ) C ) C C ) C = C 1 O | <unk>
C 1 ( [ C @ @ H ] ( [ C @ H ] ( C N ( C ) C ) C ) C C ) = C C ( O ) = C C ( O ) = C 1 | <unk>
O C 1 = C C ( O ) = C C ( [ C @ H ] ( C C ) [ C @ H ] ( C N ( C ) C ) C ) = C 1 | <unk>
[ C @ H ] ( [ C @ @ H ] ( C ) C N ( C ) C ) ( C C ) C 1 = C C ( O ) = C C ( O ) = C 1 | <unk>
C 1 = C ( O ) C = C ( O ) C = C 1 [ C @ @ H ] ( [ C @ H ] ( C N ( C ) C ) C ) C C | <unk>
C C [ C @ @ H ] ( C 1 = C C = C C ( O ) = C 1 ) [ C @ @ H ] ( C ) C N ( C ) C | <unk>
[ C @ @ H ] ( C N ( C ) C ) ( C ) [ C @ H ] ( C 1 = C C ( O ) = C C = C 1 ) C C | <unk>
C 1 ( O ) = C C = C C ( [ C @ @ H ] ( [ C @ H ] ( C N ( C ) C ) C ) C C ) = C 1 | <unk>
C ( N ( C ) C ) [ C @ @ H ] ( [ C @ H ] ( C 1 = C C = C C ( O ) = C 1 ) C C ) C | <unk>
C C [ C @ H ] ( [ C @ @ H ] ( C ) C N ( C ) C ) C 1 = C C = C C ( O ) = C 1 | <unk>
[ C @ H ] ( [ C @ H ] ( C 1 = C C = C C ( O ) = C 1 ) C C ) ( C ) C N ( C ) C | <unk>
[ C @ @ H ] ( [ C @ @ H ] ( C C ) C 1 = C C ( O ) = C C = C 1 ) ( C N ( C ) C ) C | <unk>
C 1 ( O ) = C C = C C ( [ C @ H ] ( C C ) [ C @ H ] ( C N ( C ) C ) C ) = C 1 | <unk>
C 1 ( O ) = C C = C C ( [ C @ @ H ] ( [ C @ @ H ] ( C ) C N ( C ) C ) C C ) = C 1 | <unk>
N ( C [ C @ H ] ( C ) [ C @ @ H ] ( C C ) C 1 = C C = C C ( O ) = C 1 ) ( C ) C | <unk>
C C [ C @ @ H ] 1 C ( = O ) O C [ C @ @ H ] 1 C C 1 = C N = C N 1 C | <unk>
O = C 1 O C [ C @ H ] ( C C 2 = C N = C N 2 C ) [ C @ @ H ] 1 C C | <unk>
C 1 O C ( = O ) [ C @ @ H ] ( C C ) [ C @ H ] 1 C C 1 = C N = C N 1 C | <unk>
N 1 = C N ( C ) C ( C [ C @ H ] 2 C O C ( = O ) [ C @ H ] 2 C C ) = C 1 | <unk>
C 1 ( = O ) [ C @ @ H ] ( C C ) [ C @ @ H ] ( C C 2 = C N = C N 2 C ) C O 1 | <unk>
O 1 C [ C @ H ] ( C C 2 = C N = C N 2 C ) [ C @ H ] ( C C ) C 1 = O | <unk>
C 1 = N C = C ( C [ C @ H ] 2 C O C ( = O ) [ C @ H ] 2 C C ) N 1 C | <unk>
N 1 = C N ( C ) C ( C [ C @ @ H ] 2 [ C @ H ] ( C C ) C ( = O ) O C 2 ) = C 1 | <unk>
C 1 O C ( = O ) [ C @ @ H ] ( C C ) [ C @ H ] 1 C C 1 = C N = C N 1 C | <unk>
C 1 = C ( C [ C @ @ H ] 2 [ C @ H ] ( C C ) C ( = O ) O C 2 ) N ( C ) C = N 1 | <unk>
C N ( C ) C C C C 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C ( C 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C 1 C = C C ( C # N ) = C 2 ) C C N ( C ) C | <unk>
O 1 C C 2 = C ( C = C C ( C # N ) = C 2 ) C 1 ( C 1 = C C = C ( F ) C = C 1 ) C C C N ( C ) C | <unk>
C 1 2 = C C = C ( C # N ) C = C 1 C O C 2 ( C C C N ( C ) C ) C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C ( F ) C = C C ( C 2 ( C C C N ( C ) C ) O C C 3 = C 2 C = C C ( C # N ) = C 3 ) = C 1 | <unk>
C 1 ( C C C N ( C ) C ) ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 2 = C C ( C # N ) = C C = C 1 C ( C 1 = C C = C ( F ) C = C 1 ) ( C C C N ( C ) C ) O C 2 | <unk>
C 1 2 = C C ( C # N ) = C C = C 1 C ( C C C N ( C ) C ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
F C 1 = C C = C ( C 2 ( C C C N ( C ) C ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 | <unk>
N ( C C C C 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 ) ( C ) C | <unk>
C N ( C ) C C C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C 1 = C C ( [ C @ @ ] 2 ( C C C N ( C ) C ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F | <unk>
C 1 = C 2 C ( = C C = C 1 C # N ) [ C @ ] ( C C C N ( C ) C ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
C 1 = C 2 C ( = C C ( C # N ) = C 1 ) C O [ C @ @ ] 2 ( C C C N ( C ) C ) C 1 = C C = C ( F ) C = C 1 | <unk>
C ( [ C @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 ) C C N ( C ) C | <unk>
C 1 = C C ( [ C @ @ ] 2 ( C C C N ( C ) C ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) = C C = C 1 F | <unk>
[ C @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) ( C C C N ( C ) C ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 = C ( C # N ) C = C C 2 = C 1 C O [ C @ ] 2 ( C 1 = C C = C ( F ) C = C 1 ) C C C N ( C ) C | <unk>
C 1 = C ( C # N ) C = C C 2 = C 1 C O [ C @ ] 2 ( C 1 = C C = C ( F ) C = C 1 ) C C C N ( C ) C | <unk>
C 1 ( C # N ) = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C N ( C ) C ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
C N ( C ) C C C 1 = C N C 2 = C C ( O ) = C ( C N 3 C = N C = N 3 ) C = C 1 2 | <unk>
C ( N 1 N = C N = C 1 ) C 1 = C ( O ) C = C 2 N C = C ( C C N ( C ) C ) C 2 = C 1 | <unk>
C ( C C 1 = C N C 2 = C C ( O ) = C ( C N 3 N = C N = C 3 ) C = C 1 2 ) N ( C ) C | <unk>
C 1 = C ( O ) C ( C N 2 C = N C = N 2 ) = C C 2 = C 1 N C = C 2 C C N ( C ) C | <unk>
C 1 2 = C ( C ( C C N ( C ) C ) = C N 1 ) C = C ( C N 1 N = C N = C 1 ) C ( O ) = C 2 | <unk>
C 1 2 = C ( N C = C 1 C C N ( C ) C ) C = C ( O ) C ( C N 1 C = N C = N 1 ) = C 2 | <unk>
C 1 = N C = N N 1 C C 1 = C C 2 = C ( N C = C 2 C C N ( C ) C ) C = C 1 O | <unk>
N ( C ) ( C ) C C C 1 = C N C 2 = C 1 C = C ( C N 1 N = C N = C 1 ) C ( O ) = C 2 | <unk>
C 1 2 = C C ( C N 3 C = N C = N 3 ) = C ( O ) C = C 1 N C = C 2 C C N ( C ) C | <unk>
C 1 2 = C ( N C = C 1 C C N ( C ) C ) C = C ( O ) C ( C N 1 N = C N = C 1 ) = C 2 | <unk>
