id,substrate,metabolite
94,NC1=NC2=C(N=[C]N2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)N1,Nc1nc2c(n[c]n2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1|Nc1nc(=O)c2[nH]cnc2[nH]1
95,NC1=NC2=C(N=[C]N2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)C(=O)N1,Nc1nc2c(n[c]n2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1
96,O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1
97,O=C(C[C@H](O)C[C@H](O)/C=C/C1=C(C2=CC=C(F)C=C2)C2=CC=CC=C2N=C1C1CC1)OC1OC(C(=O)O)C(O)C(O)C1O,O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1
98,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCC(O)CC2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CCC[C@H](O)C2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@@H]2CCC[C@H](O)C2)C1=O
99,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,O=C(O)CNC(=O)C1C(=O)N(C2CC[C@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
100,O=C(O)C[C@H](O)C[C@H](O)/C=C/C1=C(C2CC2)N=C2C=CC=CC2=C1C1=CC=C(F)C=C1,O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1OC(C(=O)O)C(O)C(O)C1O|O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2c(O)cccc2c1-c1ccc(F)cc1
101,O=C(O)C1=CC(/N=N/C2=CC=C(O)C(C(=O)O)=C2)=CC=C1O,Nc1ccc(O)c(C(=O)O)c1|O=C(O)c1cc(N=Nc2ccc(OS(=O)(=O)O)c(C(=O)O)c2)ccc1O
102,O=C(O)C1=CC=C(C2=CC=NC(NC3=CC=C(N4CCOCC4)C=C3)=N2)C=C1,O=C(O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1
103,O=C1CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1
104,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1,O=C(O)CC(O)CC(=O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
105,O=C1CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1
106,O=C1CN=C(C2=CC=CC=C2Cl)C2=CC([N+](=O)[O-])=CC=C2N1,O=C1Nc2ccc([N+](=O)[O-])cc2C(c2ccccc2Cl)=NC1O
107,O=C1CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F
108,O=C1NCC(F)C(=O)N1,NC(=O)NCC(F)C(=O)O
109,O=C1NC2=CC=C([N+](=O)[O-])C=C2C(C2=CC=CC=C2Cl)=NC1O,O=C1Nc2ccc([N+](=O)[O-])cc2C(c2ccccc2Cl)=NC1OC1OC(C(=O)O)C(O)C(O)C1O
110,O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C3=C(C(O)=C12)C[C@@](O)(C(O)CO)CC3,O=C1c2cccc(OS(=O)(=O)O)c2C(=O)c2c(O)c3c(c(O)c21)C[C@@](O)(C(O)CO)CC3|O=C1c2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2C(=O)c2c(O)c3c(c(O)c21)C[C@@](O)(C(O)CO)CC3
111,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,O=S1(=O)CCN(CO)CN1|O=S1(=O)CCNCN1
112,O=S1(=O)CCNCN1,NCCS(N)(=O)=O
113,O=C1NC(=O)C2=C(N=CN2)N1,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1|O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
114,O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1F,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1F
115,O=C1NC(=O)N(C2CC(O)C(COP(=O)(O)O)O2)C=C1F,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)cc1F
116,O=C1NC(=O)N(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)C=C1F,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1F|O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1F
117,O=C1NC(=O)N(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)C=C1F,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1F
118,O=C1NC(=O)N(C2OC(CO)C(O)C2O)C=C1F,O=c1[nH]c(=O)n(C2OC(COP(=O)(O)O)C(O)C2O)cc1F
119,O=C1NC(=O)N(C2OC(COP(=O)(O)O)C(O)C2O)C=C1F,O=c1[nH]c(=O)n(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)cc1F
120,O=C1NC(=O)N(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)C=C1F,O=c1[nH]c(=O)n(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)cc1F|O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)cc1F
121,O=C1NC=C(F)C(=O)N1,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F|O=c1[nH]c(=O)n(C2OC(COP(=O)(O)O)C(O)C2O)cc1F|O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F
122,OC(Cl)(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,O=C(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl
123,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2|Oc1ccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
124,OC[C@H]1O[C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCCOC4CC4)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)[C@H]1OC(O[C@@H]2[C@@H](O)[C@H](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O|O=C(O)COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1|OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1|OC[C@H]1O[C@@H](c2ccc(Cl)c(C(O)c3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
125,OCC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|O=C(O)C1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)C(O)C(O)C1O|O=C(O)C1OC([n+]2cc3n(c2CO)-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)C(O)C(O)C1O
126,OC1=CC=C(COCC[N+]23CCC(C(O)(C4=CC=CC=C4)C4=CC=CC=C4)(CC2)CC3)C=C1,O=C(O)C1OC(Oc2ccc(COCC[N+]34CCC(C(O)(c5ccccc5)c5ccccc5)(CC3)CC4)cc2)C(O)C(O)C1O
128,C1=CN=C(N2CCNCC2)N=C1,Oc1cnc(N2CCNCC2)nc1
