,substrate_smiles,output,number,predict,predict_metabolite
23,COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,CYP3A4|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCNCC4)c(OC)cc23)c(Cl)cc1Cl<separated>CYP3A4|COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1O,2,UGT|NQO|CYP|AKR|UGT1A1|NQO1|UGT1A3|UGT1A7|UGT1A9|UGT1A10|CYP3A4|AKR1A1|CYP3A|CYP1A1|CYP1A2,UGT|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3<separated>NQO|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>CYP|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)CC3|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)C=O)CC3|O=C1c2cccc(O)c2C(=O)c2c(O)c3c(c(O)c21)C[C@@](O)(C(=O)CO)CC3<separated>AKR|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>UGT1A1|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>NQO1|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>UGT1A3|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>UGT1A7|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>UGT1A9|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>UGT1A10|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)(C(=O)CO)CC3<separated>CYP3A4|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)CC3<separated>AKR1A1|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>CYP3A|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3<separated>CYP1A1|O=C1c2cccc(O)c2C(=O)c2c(O)c3c(c(O)c21)C[C@@](O)(C(=O)CO)CC3<separated>CYP1A2|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)C=O)CC3
24,COC1=CC(OC)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1,CYP2C9|CYP3A4|COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,1,CYP|UGT|CYP1A1|CYP3A4|CYP2C8|CYP1A2|CYP2D6|CYP1B1|UGT1A3|UGT1A1,CYP|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(O)C4)cc3)n2)cc1<separated>UGT|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1O<separated>CYP1A1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1<separated>CYP3A4|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1<separated>CYP2C8|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(O)C4)cc3)n2)cc1<separated>CYP1A2|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1<separated>CYP2D6|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1<separated>CYP1B1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1<separated>UGT1A3|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1O<separated>UGT1A1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1O
25,COC1=CC2=C(C=C1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,CYP2D6|COc1cc2c(cc1O)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2<separated>CYP2D6|COc1cc2c(cc1O)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21,2,UGT|CYP|UGT1A1|UGT1A3|CYP3A4|UGT1A9|CYP2C8|CYP2C9|UGT2B7|UGT1A10|UGT1A7|CYP1A1|CYP3A5,UGT|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O|O=C(CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1O|O=C(O)CC(=O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2cc(O)ccc2c1-c1ccc(F)cc1|O=C(CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O|O=C(O)CC(=O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>UGT1A1|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>UGT1A3|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP3A4|O=C(O)CC(=O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>UGT1A9|O=C(CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP2C8|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2cc(O)ccc2c1-c1ccc(F)cc1<separated>CYP2C9|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1O<separated>UGT2B7|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>UGT1A10|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>UGT1A7|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP1A1|O=C(CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP3A5|O=C(O)CC(=O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
26,COC1=CC=C2N=C(S(=O)CC3=NC=C(C)C(OC)=C3C)NC2=C1,CYP2C19|COc1c(C)cnc(C[S+](O)c2nc3cc(O)ccc3[nH]2)c1C,1,CYP|UGT|SULT|CYP3A4|CYP2C19|CYP2C9|UGT1A1|CYP1A2|SULT1A1,CYP|O=S(Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccc(O)cc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccc(O)cc2[nH]1|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)c(O)cc2[nH]1<separated>UGT|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2[nH]1<separated>SULT|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(OS(=O)(=O)O)cc2[nH]1<separated>CYP3A4|Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccc(O)cc2[nH]1<separated>CYP2C19|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2cc(O)c(O)cc2[nH]1<separated>CYP2C9|Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccc(O)cc2[nH]1<separated>UGT1A1|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2[nH]1<separated>CYP1A2|O=S(Cc1nccc(OCC(F)(F)F)c1CO)c1nc2ccc(O)cc2[nH]1<separated>SULT1A1|Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccc(OS(=O)(=O)O)cc2[nH]1
27,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C(O)=C1C2=O)C[C@@](O)(C(=O)CO)CC3,ADH|AKR1C3|COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)CC3,1,CYP|CYP3A4|CYP2D6|CYP2C19|CYP3A|CYP2B6|CYP2C9|CYP2C8|CYP1A1|CYP1A2|CYP3A5,CYP|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP3A4|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP2D6|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP2C19|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP3A|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP2B6|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP2C9|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP2C8|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP1A1|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP1A2|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2<separated>CYP3A5|OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2
28,COC1=NC2=CC=C(Br)C=C2C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=CC=CC=C12,CYP3A4|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC,1,CYP|UGT|CYP2D6|CYP1A2|CYP2B6|CYP2C19|CYP2C8|CYP3A4|CYP2A6|CYP1A1|CYP2C9|UGT1A3|CYP2E1|CYP3A5|UGT2B7|UGT1A4,CYP|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>UGT|CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1O[C@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O|CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP2D6|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP1A2|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP2B6|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP2C19|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP2C8|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP3A4|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP2A6|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP1A1|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP2C9|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>UGT1A3|CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O<separated>CYP2E1|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>CYP3A5|N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1<separated>UGT2B7|CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1O[C@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT1A4|CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1O[C@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O
29,CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=N3)=C2)C(Cl)=C1,CYP3A4|CYP3A5|CS(=O)(=O)c1ccc(C(=O)Nc2cc(O)c(Cl)c(-c3ccccn3)c2)c(Cl)c1<separated>CYP2C9|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1,2,CYP|UGT|CYP3A4|CYP2D6|CYP2C9|CYP1A2|CYP2C19|CYP3A5|CYP1A1|CYP2C8|CYP2B6|UGT1A3|UGT1A4|CYP3A,CYP|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>UGT|COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CC[N+](C)(C)C1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc2ccccc12<separated>CYP3A4|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP2D6|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP2C9|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP1A2|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP2C19|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP3A5|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP1A1|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP2C8|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>CYP2B6|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC<separated>UGT1A3|COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CC[N+](C)(C)C1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc2ccccc12<separated>UGT1A4|COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CC[N+](C)(C)C1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc2ccccc12<separated>CYP3A|CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC
30,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4,UGT1A9|UGT2B7|C[C@@H]1CCC2[C@@H](C)C(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,1,CYP|UGT|CYP3A4|UGT1A1|UGT1A3|CYP2C9|CYP2C19|CYP1A2|UGT1A4|CYP2D6|UGT1A10|UGT2B7|CYP3A5|UGT1A9|CYP2B6|CYP1A1,CYP|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O|O=Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2|O=Cc1cnc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F<separated>UGT|O=C(O)[C@H]1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O|O=C(O)C1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP3A4|O=Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2<separated>UGT1A1|O=C(O)C1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT1A3|O=C(O)[C@H]1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP2C9|O=Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2<separated>CYP2C19|O=Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2<separated>CYP1A2|O=Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2<separated>UGT1A4|O=C(O)C1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP2D6|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>UGT1A10|O=C(O)[C@H]1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>UGT2B7|O=C(O)[C@H]1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP3A5|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>UGT1A9|O=C(O)[C@H]1OC(OCc2ncc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)[C@H](O)[C@@H](O)[C@@H]1O<separated>CYP2B6|O=Cc1cnc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F<separated>CYP1A1|O=Cc1cnc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
31,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2C1=CC=CN=C1,CYP3A4|SULT|C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1<separated>SULT|C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC=C2c1ccc[n+]([O-])c1,2,CYP|CYP1A2|CYP2C19|CYP3A4|CYP2D6|CYP2C9|CYP2B6|CYP1A1|CYP3A5|CYP2C8|CYP2A6,CYP|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21|COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O<separated>CYP1A2|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21<separated>CYP2C19|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21<separated>CYP3A4|COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O<separated>CYP2D6|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21<separated>CYP2C9|COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O<separated>CYP2B6|COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O<separated>CYP1A1|COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O<separated>CYP3A5|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21<separated>CYP2C8|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21<separated>CYP2A6|CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
32,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=C(O)C=C2N1,UGT|Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2[nH]1,1,CYP|CYP3A4|CYP2D6|CYP2C19|CYP1A2|CYP2C9|CYP2B6|CYP2A6,CYP|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1<separated>CYP3A4|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1<separated>CYP2D6|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1<separated>CYP2C19|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1<separated>CYP1A2|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1<separated>CYP2C9|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1<separated>CYP2B6|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1<separated>CYP2A6|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1
33,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1,CYP3A4|Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1,1,CYP|CYP2D6|CYP3A4|CYP2B6|CYP2C19|CYP1A2|CYP3A|CYP2E1|CYP2C9|CYP1A1|CYP2A6,CYP|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP2D6|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP3A4|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP2B6|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP2C19|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP1A2|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP3A|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP2E1|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP2C9|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP1A1|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN<separated>CYP2A6|CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
34,CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,CYP3A4|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1<separated>CYP3A4|Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3CO)s2)cc(N2CCN(CCO)CC2)n1<separated>CYP3A4|Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc(O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,3,CYP|NQO|UGT|CES|CYP2C9|CYP2C19|CYP3A4|NQO1|CYP1A2|CYP2C8|UGT1A9|UGT1A1|CES1,CYP|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O<separated>NQO|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O<separated>UGT|O=C(CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O)OC1OC(C(=O)O)C(O)C(O)C1O|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O<separated>CES|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O<separated>CYP2C9|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O<separated>CYP2C19|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O<separated>CYP3A4|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O<separated>NQO1|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O<separated>CYP1A2|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O<separated>CYP2C8|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O<separated>UGT1A9|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O<separated>UGT1A1|O=C(CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O)OC1OC(C(=O)O)C(O)C(O)C1O<separated>CES1|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O
