name,substrate
1576,O=[N+]([O-])c1nccn1COC/C=C/CO
1577,c1cnn(-c2cc(-n3cccn3)ncn2)c1
1578,CN1C=CCC(C(=O)O[C@H]2CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@]23C)=C1
1579,FC(F)(F)c1cccc(N2CCN(CCSc3nnc4ccccn34)CC2)c1
1580,CN1Cc2cc(C3=NNC(=O)CC3)ccc2NC1=O
1581,CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O.Cl
1582,CNC1CCc2ncsc2C1.Cl
1583,CCN(CC)CCNC1c2cc(OC)ccc2OCc2ncccc21.O=C(O)/C=C/C(=O)O
1584,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C
1585,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
1586,CC(C)c1ccc(C(=O)NCCOc2ccc(C(=O)O)cc2)cc1
1587,CCC1CN2C(C)=Nc3c(C)nn(C)c3C2=N1
1588,COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1
1589,CC(C)[C@@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1
1590,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2
1591,COc1ccc(NS(=O)(=O)c2ccc(/N=N/c3ccc(O)c(C(=O)O)c3)cc2)nn1
1592,CC(O)CCC(=O)c1ccoc1
1593,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)N1CC(C)(C)c3ccccc31)C2
1594,Cl.c1cc2c(c(N3CCNCC3)c1)OCCO2
1595,CC1=C(C)C(=O)C(Cc2cccnc2)=C(C)C1=O
1596,CCCN(/C=N/c1cccc(O)n1)CCC
1597,CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21
1598,CC(C)c1cccc2c1OC(C(C)C)C(=S)N2CC(=O)O
1599,O=C[C@@H]1CCCN1C(=O)CCC(=O)NCc1ccc(Cl)cc1
1600,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
1601,Cc1cc(COc2ccc(Oc3ccc(Cl)cc3)cc2)n(O)c(=O)c1
1602,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
1603,CC(C)C[C@H]1CC[C@H](C(=O)COS(=O)(=O)c2ccccc2)CC1
1604,COc1ccc2c(c1)Oc1ccc(C(=O)O)cc1N=C2C
1605,O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1
1606,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O
1607,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21
1608,CC1=C(CC/C(C)=C/CCC2=CCC(C3=CC(=O)OC3O)OC2O)C(C)(C)CCC1
1609,O=S(=O)(Nc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F
1610,Cl.O=C1[C@@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
1611,CCOc1cc2cc(C(=O)[O-])sc2cc1OCC.[Na+]
1612,CS(=O)(=O)Nc1nc(CN2CCC(c3c[nH]c4ccccc34)CC2)cs1
1613,Cc1cccc(C)c1NNC(=N)N(C)C.Cl
1614,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12
1615,Cn1nc(-c2cccc(F)c2)n(C)c1=S
1616,CC12NC(Cc3ccccc31)c1ccccc12
1617,Nc1cc2c3ccccc3ccc2c2ccccc12
1618,CCN(CC)CCn1nc2c3c(c(NCCN)ccc31)Sc1cc(O)ccc1-2
1619,NCC(CN)(CO)CO.O=C1O[Pt]OC(=O)C12CCC2
1620,NCC1(CN)CCOCC1.O=C1O[Pt]OC(=O)C12CCC2
1621,CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21
1622,CCCCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
1623,CCCc1c(OCc2cccn3c(=O)c(-c4nnn[nH]4)cnc23)ccc(C(C)=O)c1O
1624,COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC
1625,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O
1626,Cc1c2cc[n+]([C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)cc2c(C)c2c1[nH]c1ccc(O)cc12.[Br-]
1627,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2
1628,CC(=O)OCCc1ccc(OCC(O)CNC(C)(C)C)cc1
1629,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
1630,Cc1nc(NCCCCCCc2ccccc2)nc(C)c1O
1631,O=c1c(N2CCCC2)c(O)c2cccnc2n1-c1ccccc1
1632,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21
1633,O=C1CCCN1CC1CCN(c2ccnc(C(F)(F)F)n2)CC1
1634,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C
1635,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
1636,O=C(O)C1Cc2c(c(Cl)cc3c(-c4ccccc4)noc23)O1
1637,c1ccc2cc(COC3CCNCC3)ccc2c1
1638,CN(C)CCSc1nc2ccccc2cc1-c1ccccc1.Cl
1639,CC(=O)c1c2c(c(C)[nH]c1=O)CC(c1ccncc1)CC2
1640,O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O
1641,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C\CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1
1642,O[C@H]1[C@H]2[C@H](O)CCCN2C[C@H]1O
1643,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21
1644,Cc1cc(C)[n+]([N-]C(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)c1
1645,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21C
1646,C[C@@H](CN)CCN.O=C1O[Pt]OC(=O)C12CCC2
1647,CCN1CCN=C1CNC(=O)c1cc(Cl)c(N)cc1OC
1648,N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2
1649,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl
1650,Cc1cc(CCCCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1
1651,COCCc1ccc(OCC(O)C(C)(C)N)cc1
1652,CON1CC/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O
1653,COC(=O)C1=C(CF)NC(C)=C(C(=O)OC(C)C)C1c1c(F)ccc(Cl)c1C(F)(F)F
1654,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H]([C@@H]4C[C@@H]4[C@@]34CCC(=O)O4)[C@H]12
1655,O[C@H]1[C@H](O)[C@@H](O)CN2CC[C@H](O)[C@H]12
1656,O=[P@]1(NCCCl)OCCCN1CCBr
1657,O=C(NCCCl)Sc1ncnc2[nH]cnc12
1658,CC(=O)Nc1ccc(OC(=O)/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)cc1
1659,Cl[Te-]1(Cl)(Cl)OCCO1.[NH4+]
1660,CC(C)CCCC(C)Cc1ccc(C(C)CC(=O)NCCO)cc1
1661,O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1662,O=C(NO)c1ccc(O)c(O)c1
1663,N#Cc1ccc(Nc2ncnc3c2CCC3O)cc1
1664,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O
1665,Cl.O=C(O)C1CCc2cc(OCCn3ccnc3)ccc21
1666,CCCCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C(\C#N)CCCC(=O)O)O[C@H]2C[C@H]1O
1667,CNP1(NC)=N[P@@](NC)(N2CC2)=N[P@](NC)(N2CC2)=N1
1668,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
1669,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCc3cccc[n+]3C)C[C@H]12
1670,CC(C)(CCc1ccccc1)NCC(O)c1ccc2c(c1)CCC(=O)N2
1671,COc1cccc(C2(CCCN(C)C)C(=O)NC(=O)CC2(C)C)c1
1672,N#[N+]c1cnccn1.[OH-]
1673,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12
1674,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
1675,COC(=O)Nc1nc2cc(C(=O)c3ccc4[nH]c(NC(=O)OC)nc4c3)ccc2[nH]1
1676,Cl.OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
1677,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132
1678,CC[C@]1(CO)CCCN2CCc3c([nH]c4ccccc34)[C@@H]21
1679,CC(=O)OC(C1CO1)C(OC(C)=O)C1CO1
1680,CC(C)(C)c1cc(/C(=N/O)c2ccccc2)cc(C(C)(C)C)c1O
1681,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
1682,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2
1683,CN(C)c1ccccc1CS(=O)c1nc2ccccc2[nH]1
1684,Cl.O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2
1685,NC(=O)[C@H](CCC(=O)[O-])NC(=O)Cc1ccccc1.[Na+]
1686,Cl.O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1
1687,CCC[C@H]1CC[C@@H]([C@H](O)/C=C/[C@@H]2[C@H]3CC(CCCCC(=O)OC)=N[C@H]3C[C@H]2O)CC1
1688,COc1cc2nc(N3CCN(C(=O)C4CC5C=CC4CC5)CC3)nc(N)c2cc1OC.Cl
1689,CC(=O)Oc1cc(C=O)cc2c1[C@H](COC(N)=O)C1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O
1690,COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1
1691,CC(=O)S[C@@H]1CC2=CC(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H]([C@@H]4C[C@@H]4[C@@]34CCC(=O)O4)[C@H]12
1692,NCCCC[C@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O
1693,Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1694,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1
1695,CC(CN(C)C)CN1c2ccccc2OCOc2ccc(Cl)cc21.Cl
1696,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)[O-].[Na+]
1697,CC1(C)[C@H]2C[C@H](NC(=O)[C@H](O)C3CCCC3)[C@@H](C/C=C\CCCC(=O)O)[C@@H]1C2
1698,CC(=O)NCCCCCCNC(C)=O
1699,O=C(O)c1cccc(/C=C2\C[C@H]3C[C@@H](O)[C@H](/C=C/[C@@H](O)C4CCCCC4)[C@H]3C2)c1
1700,COc1ccccc1N1CCN(CC(O)COc2ccc(-c3cc(C#N)c(=O)[nH]c3C)cc2)CC1
1701,NCCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13
1702,Cc1cn(-c2cc(C)c3[nH]c(=O)ccc3c2)c(C)n1
1703,OC1O[C@@H]2COC(c3ccccc3)O[C@H]2[C@H](O)[C@H]1O
1704,CC1(C)C(=O)Nc2ccc(C3=NNC(=O)CC3)cc21
1705,CCC1=C2CC[C@]3(C)[C@@H](OC(C)=O)CC[C@H]3[C@@H]2CCC1=O
1706,CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O
1707,CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)O)cc2)ccc(C(C)=O)c1O
1708,CCCc1c(OCCCSc2ccc([C@@H](O)[C@H](C)CC(=O)[O-])cc2)ccc(C(C)=O)c1O.[Na+]
1709,COc1ccc(N2CCN(c3cccc(C)c3)CC2)nn1
1710,Cl.Cl.O.O=C1CN2Cc3cc(N4CCCCC4)ccc3N=C2N1
1711,CC(C)(C)c1cc(C2CCCCC2)ccc1OC(=O)c1cccnc1
1712,Cc1c(-c2cccnc2)n(CCCCCCCC(=O)O)c2ccccc12
1713,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(=O)N1CCN(C)CC1
1714,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
1715,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21.[K+]
1716,CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O
1717,O=C1NCCN1CCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccccc32)CC1
1718,Cc1nc(-c2csc(NC(=N)N)n2)c[nH]1
1719,N.NC1CCCC1.O=C1C[C@H](O)C(=O)O[Pt]O1
1720,CC1(C)C(=O)Nc2cc3[nH]c(-c4ccncc4)nc3cc21
1721,CS(=O)(=O)CCNC(=O)N(CCCl)N=O
1722,CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1
1723,COc1ccc2c(c1)c(CC(=O)OC(C)C(C)O)c(C)n2C(=O)c1ccc(Cl)cc1
1724,C[N+]12CCC(CC1)C(CN1c3ccccc3Sc3ccccc31)C2.[I-]
1725,CNC=O
1726,CC(C)C[C@H]1[C@@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1
1727,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C.[Br-]
1728,O.Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-]
1729,N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)O
1730,CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(F)cc1F)C(=O)CC2
1731,CN(C)[C@H]1C2C=CCC1c1ccccc1C2.Cl
1732,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2
1733,CN1C(=O)NC(=O)C1O
1734,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1
1735,O=[N+]([O-])OCc1cccc(Cl)n1
1736,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
1737,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O
1738,OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
1739,CN1C[C@@H](NC(=O)C(C)(C)C)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21
1740,COc1ccc(C#Cc2ccccc2)c(CCC(C)N(C)CCc2ccc(OC)c(OC)c2)c1.Cl
1741,O=c1ncc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
1742,CC1(C)CN(c2ncc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)n2)C(=O)N1
1743,O=C(O)Cc1cscc1Nc1c(Cl)cccc1Cl
1744,Cc1cccc(C(C)c2c[nH]cn2)c1C
1745,CCS(=O)(=O)O.CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=[N+]=[N-])c1
1746,CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
1747,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)[O-].[Na+]
1748,Cl.Cl.O=C1c2c(O)cccc2-c2nn(CCNCCO)c3ccc(NCCNCCO)c1c23
1749,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O
1750,CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13
1751,O=C([O-])c1ccc(N[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1.[Na+]
1752,CC1=CCC[C@H]2[C@](C)(Cc3cc(O)ccc3O)[C@@H](C)CC[C@]12C
1753,CC(C)COc1ccccc1Nc1ncc(C(=O)O)c(=O)[nH]1
1754,OCc1ccccc1/C=C/Cc1cc2c(cc1O)CCO2
1755,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1.Cl
1756,c1ccc2[nH]c(-c3nc4ccccc4[nH]3)nc2c1
1757,O=C(O)c1ccc2nc3ccccn3c(=O)c2c1
1758,CC(C)(C)c1ccc(CCC(O)COc2ccc(C(=O)O)cc2)cc1
1759,CCOc1cc2cc(C(=O)O)sc2cc1OCC
1760,COC1=Cc2ccccc2/C(=C/C(=O)O)c2ccsc21
1761,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1
1762,CCC1(c2ccncc2)CCC(=O)NC1=O
1763,CCn1c(-c2ccc(OC)c(OC)c2)cc(=Nc2c(C)cc(C)cc2C)n(C)c1=O
1764,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1
1765,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
1766,Cc1nc2ccccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
1767,CN(C)CCC1CN(C)C(=S)c2cccnc2O1.O=C(O)/C=C/C(=O)O
1768,Cc1cccc(C)c1NC(=O)C1(N(C)C)CCN([C@H]2CCCC[C@@H]2O)CC1
1769,CCCCCCOc1cccc2cc(-c3nnn[nH]3)c(=O)oc12
1770,CNCCc1ccc(O)c(O)c1
1771,NC1=NCC(CN2CCN(c3ccccc3)CC2)O1
1772,Cc1nn2ccccc2c1C(=O)C1=CNCCC1
1773,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1
1774,CCN(CC)CCNC1c2ccccc2OCc2ncccc21
1775,CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1
1776,CC(C)(C)c1cc(/C=C2\CCOC2=O)cc(C(C)(C)C)c1O
1777,CC(C)(C)c1cc(C2CCCCC2)ccc1OC(=O)c1ccc[n+]([O-])c1
1778,COc1ccc(C(=O)N2C(=O)CCC2CCC(=O)O)cc1
1779,CC1CC(=O)NN=C1c1cc(-n2ccnc2)cs1
1780,CCOC(=O)[C@]1(CCCCCCOc2ccc(Cl)cc2)CO1
1781,CN1CCN(C(=O)/C=C2/c3ccccc3NC(=O)c3ccccc32)CC1
1782,NC(=O)c1ccn2c1CSC2c1cccnc1
1783,Cl.N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12
1784,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1
1785,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1
1786,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1
1787,Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2
1788,CCN1CCC2CN(C)CCN2C1=O
1789,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O
1790,O=C1NC(O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1791,COC(=O)c1nc2cc(Cl)c3cccnc3c2o1
1792,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl
1793,CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@H]13.Cl
1794,NCC1(CN)CCCCC1.O=S1(=O)O[Pt]O1
1795,COc1ccc(Cl)cc1/N=N/c1ncc[nH]1
1796,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1.O=C(O)/C=C/C(=O)O
1797,CNC(=O)ON(C(C)=O)C(=O)NC
1798,Cc1cccc(Cc2c[nH]cn2)c1C.Cl
1799,Cc1c(-c2cnccn2)ssc1=S
1800,COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C.Cl
1801,CN[C@H]1COc2ccccc2[C@@H](O)C1.Cl
1802,O=C(O)/C=C/C(=O)O.O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1
1803,COC(=O)CCC/C=C\C[C@@H]1[C@@H](C#C[C@@H](O)CCC2CCCCC2)[C@H](O)C[C@@H]1O
1804,C=C1C[C@@H](O)[C@H](/C=C/[C@@H](O)C(C)(C)CCCC)[C@H]1C/C=C\CCCC(=O)O
1805,CCOCCOC(=O)c1nc2cc(Cl)ccc2o1
1806,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1
1807,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1
1808,C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12.Cl.Cl
1809,CCCCC(C)(OC)[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
1810,CN(C)Cc1ccc(CSCCNC2=NS(=O)(=O)c3cscc32)o1
1811,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O.Cl
1812,C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
1813,CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O
1814,CCCCCC(=O)CCC1(C)[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C.CS(=O)(=O)O
1815,CC(C)N/C=N/c1ccc(-c2c[nH]cn2)cc1
1816,Cl.O=C(O)c1ccc(OCCn2ccnc2)cc1
1817,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
1818,CCOC(=O)c1cnc2n(c1=O)[C@@H](C)CC[C@H]2CC(=O)O
1819,O=c1n(C[C@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1
1820,NC(=O)c1ncn2c(=O)n(CCCl)nnc12
1821,CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2
1822,CCOC(=O)c1ncc2[nH]c3cccc(OCc4ccccc4)c3c2c1COC
1823,CCCCC[C@H](O)/C=C/[C@@H]1c2cc(CCCCC(=O)O)n(-c3ccccc3)c2C[C@H]1O
1824,CCCN1CC(CSC)C[C@@H]2Cc3n[nH]cc3C[C@H]21
1825,Cl.c1ccc2c(c1)OCC(C1=NCCN1)O2
1826,O=Cc1c(O)cccc1OCCCCC(=O)O
1827,O=C(O)CCCCCc1cccc2cncn12
1828,O=CN(O)CCCP(=O)(O)O
1829,CN1CCc2cccc(Cl)c2CC1
1830,CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccncc4c3cc12
1831,CCCN1CCC[C@@H](c2cccc(O)c2)C1
1832,NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CN1
1833,CCC[C@H]1c2cccc3c2[C@@H](Cc2ccc(O)c(O)c2-3)N1CC
1834,CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1
1835,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
1836,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12
1837,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F
1838,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1.Cl
1839,Cl.O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1
1840,N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1
1841,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
1842,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O
1843,O=S(=O)(O)O.c1ccc(Oc2cccnc2)cc1
1844,CCn1c(-c2ccc(OC(C)=O)cc2)c(C)c2cc(OC(C)=O)ccc21
1845,Cc1cc(N2CCCCC2)nn2cnnc12
1846,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
1847,CCN1CC(NC(=O)c2cc(Cl)c(N)cc2OC)CN1CC.O=C(O)CCC(=O)O
1848,CC(C)(CNC(N)=O)NCC(O)COC(=O)c1ccccc1F.O=S(=O)(O)O
1849,COc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1
1850,O=c1[nH]ncc(NCCNCC(O)COc2ccccc2Cl)c1Cl
1851,CCCCC(C)(C)[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@H](Cl)C[C@H]1O
1852,CC1(C)O[C@@H]2[C@@H](COC(=O)c3ccc([N+](=O)[O-])cc3)OC(NC(=O)N(CCCl)N=O)[C@@H]2O1
1853,CC(C)(C)c1ccc(OC(=O)[C@H]2CC[C@H](CNC(=N)N)CC2)cc1.Cl
1854,Cl.Cl.O.c1ccc(C(CC2=NCCN2)c2ccccn2)cc1
1855,O=C(O)Cc1sc2nc3ccccc3n2c1-c1ccc(Cl)cc1
1856,CC(C)=CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](c5ccc(=O)oc5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1
1857,Cc1cccc(C(=O)Nc2nnn[n-]2)n1.[Na+]
1858,NC(=O)C1=C([O-])[NH2+]C=N1
1859,CN(C)/N=N/c1ccc(C(=O)[O-])cc1.[K+]
1860,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br
1861,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I
1862,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC.Cl
1863,CN1CCC/C1=N\C(=N\c1ccccc1)N1CCOCC1
1864,CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)COc2ccc(Cl)cc2)cc1OC
1865,COc1ccc(-c2nc(C(F)(F)F)sc2-c2ccc(OC)cc2)cc1
1866,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
1867,Cl.O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
1868,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
1869,CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1
1870,CN1CCC(=C2c3ccccc3CSc3sccc32)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
1871,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC
1872,O=c1n(CC2CO2)c(=O)n(CC2CO2)n1CC1CO1
